junction_node_id,branch_id,sample_location,distance_from_junction_um,collar_distance_um,source_radius_um,cross_section_area_um2,reconstructed_radius_um,radius_relative_error,absolute_radius_relative_error
13,0,collar_minus_0.5D,3.2681441818834776,4.512,1.2149998645063598,4.629388506285575,1.213911087574502,-0.0008961128010496305,0.0008961128010496305
13,0,collar,4.512,4.512,1.2438558181165222,4.851095129693641,1.2426389413661252,-0.0009783101326323184,0.0009783101326323184
13,0,collar_plus_0.5D,5.755855818116522,4.512,1.2718835857082924,5.049559879045936,1.2678031512728416,-0.003208182322109674,0.003208182322109674
13,1,collar_minus_0.5D,3.351847842610657,4.512,1.1526576409838807,4.1602371311916215,1.150758275106977,-0.001647814415460349,0.001647814415460349
13,1,collar,4.512,4.512,1.1601521573893427,4.215734170282557,1.1584083321194465,-0.0015031004845263822,0.0015031004845263822
13,1,collar_plus_0.5D,5.672152157389342,4.512,1.169638918367755,4.270364363232654,1.165889872339537,-0.0032053020546287435,0.0032053020546287435
13,2,collar_minus_0.5D,3.413393476273731,4.512,1.1354328992982423,4.042474251404839,1.1343542298883442,-0.0009500071827800364,0.0009500071827800364
13,2,collar,4.512,4.512,1.0986065237262685,3.78228554257069,1.0972414868980636,-0.0012425165868986834,0.0012425165868986834
13,2,collar_plus_0.5D,5.610606523726268,4.512,1.0730510266070366,3.5941192507690247,1.0695997801249115,-0.0032162929781986136,0.0032162929781986136
49,1,collar_minus_0.5D,3.7747803648718987,4.9365,1.1505733393050657,4.147779991654838,1.1490341061339544,-0.0013377966606117832,0.0013377966606117832
49,1,collar,4.9365,4.9365,1.161719635128101,4.234144401375507,1.160934977717345,-0.0006754275188517652,0.0006754275188517652
49,1,collar_plus_0.5D,6.098219635128101,4.9365,1.17733502742054,4.328039558555784,1.173736673740254,-0.003056354900244414,0.003056354900244414
49,3,collar_minus_0.5D,3.201247503028533,4.388,1.1528105087454636,4.1646760781148435,1.151372037361118,-0.0012477951696597666,0.0012477951696597666
49,3,collar,4.388,4.388,1.186752496971467,4.413844395500203,1.185314433880155,-0.0012117632741299202,0.0012117632741299202
49,3,collar_plus_0.5D,5.574752496971467,4.388,1.206066631579665,4.540071592769613,1.202143781733598,-0.003252597943887263,0.003252597943887263
49,4,collar_minus_0.5D,3.8196989669991877,4.9365,1.1254365972076805,3.9663284916225856,1.1236198515227076,-0.0016142585814966795,0.0016142585814966795
49,4,collar,4.9365,4.9365,1.116801033000812,3.910045416066523,1.1156191605389303,-0.0010582659103619118,0.0010582659103619118
49,4,collar_plus_0.5D,6.053301033000812,4.9365,1.1111175892622696,3.8540041625083137,1.1075954253787241,-0.003169929013439504,0.003169929013439504
