junction_node_id,branch_id,sample_index,distance_from_junction_um,distance_in_diameters,region,collar_distance_um,source_radius_um,source_area_um2,cross_section_area_um2,area_to_source_ratio
13,0,0,0.24877116362330445,0.1,implicit,4.512,1.1350104155304186,4.047152473984752,19.61405231362812,4.846383337348415
13,0,1,0.549369653001464,0.22083333333333335,implicit,4.512,1.1434137096979078,4.10730224938803,16.034215314891856,3.903831357256672
13,0,2,0.8499681423796235,0.3416666666666667,implicit,4.512,1.1517283557221567,4.167254185151386,11.526134626976972,2.765882308798559
13,0,3,1.1505666317577832,0.4625,implicit,4.512,1.1599359695286269,4.226860401782991,5.731289085971515,1.355921071714107
13,0,4,1.4511651211359426,0.5833333333333334,implicit,4.512,1.1680315303461655,4.286067493031196,4.277608632760104,0.998026428588713
13,0,5,1.7517636105141021,0.7041666666666666,implicit,4.512,1.176041431851874,4.345053388111312,4.335822790952139,0.99787560788449
13,0,6,2.0523620998922616,0.825,implicit,4.512,1.1839673020637922,4.403817264873873,4.395897825365089,0.998201687528692
13,0,7,2.352960589270421,0.9458333333333332,implicit,4.512,1.1917782328145046,4.462115120704634,4.453585471889303,0.9980884292348818
13,0,8,2.6535590786485805,1.0666666666666667,implicit,4.512,1.1994891543601454,4.520042555627302,4.512230869550073,0.998271767139116
13,0,9,2.9541575680267402,1.1875,implicit,4.512,1.2071191792466769,4.577729992538864,4.569390457329758,0.9981782378552911
13,0,10,3.2547560574048995,1.3083333333333331,implicit,4.512,1.2146649483580017,4.635140159981242,4.627576056995025,0.9983680961685854
13,0,11,3.555354546783059,1.4291666666666665,collar_overlap,4.512,1.2220502221354477,4.691675660236989,4.683689689706942,0.9982978425815473
13,0,12,3.855953036161219,1.55,collar_overlap,4.512,1.2291776489877795,4.746562260082462,4.737269507707318,0.9980422141613323
13,0,13,4.156551525539379,1.6708333333333334,collar_overlap,4.512,1.2360580336856528,4.799849231690765,4.790644377999617,0.9980822619114005
13,0,14,4.457150014917538,1.7916666666666665,collar_overlap,4.512,1.2426525259646615,4.851201195160957,4.8418108832025935,0.9980643326094719
