junction_node_id,branch_id,sample_index,distance_from_junction_um,distance_in_diameters,region,collar_distance_um,source_radius_um,source_area_um2,cross_section_area_um2,area_to_source_ratio
13,0,0,0.24877116362330445,0.1,implicit,4.512,1.1350104155304186,4.047152473984752,19.63881735031632,4.852502463535874
13,0,1,0.549369653001464,0.22083333333333335,implicit,4.512,1.1434137096979078,4.10730224938803,16.04699352264847,3.906942452321205
13,0,2,0.8499681423796235,0.3416666666666667,implicit,4.512,1.1517283557221567,4.167254185151386,11.529229690279262,2.766625019265638
13,0,3,1.1505666317577832,0.4625,implicit,4.512,1.1599359695286269,4.226860401782991,5.703789339091464,1.3494151206615361
13,0,4,1.4511651211359426,0.5833333333333334,implicit,4.512,1.1680315303461655,4.286067493031196,4.269956692650455,0.9962411230324916
13,0,5,1.7517636105141021,0.7041666666666666,implicit,4.512,1.176041431851874,4.345053388111312,4.332320856394877,0.9970696489596024
13,0,6,2.0523620998922616,0.825,implicit,4.512,1.1839673020637922,4.403817264873873,4.391829706905005,0.9972779165783094
13,0,7,2.352960589270421,0.9458333333333332,implicit,4.512,1.1917782328145046,4.462115120704634,4.446133605517778,0.996418399177399
13,0,8,2.6535590786485805,1.0666666666666667,implicit,4.512,1.1994891543601454,4.520042555627302,4.506326839708201,0.9969655781443861
13,0,9,2.9541575680267402,1.1875,implicit,4.512,1.2071191792466769,4.577729992538864,4.5643709780644395,0.9970817382204284
13,0,10,3.2547560574048995,1.3083333333333331,implicit,4.512,1.2146649483580017,4.635140159981242,4.619590896892843,0.9966453521249157
13,0,11,3.555354546783059,1.4291666666666665,collar_overlap,4.512,1.2220502221354477,4.691675660236989,4.6799302463713115,0.997496541808032
13,0,12,3.855953036161219,1.55,collar_overlap,4.512,1.2291776489877795,4.746562260082462,4.733296640673924,0.9972052153365607
13,0,13,4.156551525539379,1.6708333333333334,collar_overlap,4.512,1.2360580336856528,4.799849231690765,4.786016579886882,0.9971181070204135
13,0,14,4.457150014917538,1.7916666666666665,collar_overlap,4.512,1.2426525259646615,4.851201195160957,4.839191652655528,0.9975244187939662
13,0,15,4.757748504295698,1.9125,collar_overlap,4.512,1.249200886290208,4.902464303000674,4.887205056164476,0.996887433361451
13,0,16,5.058346993673857,2.033333333333333,collar_overlap,4.512,1.2557736108180217,4.954189078238049,4.941465562878671,0.9974317662974818
13,0,17,5.3589454830520165,2.154166666666667,collar_overlap,4.512,1.2624967265642604,5.007378198945299,4.994004570342106,0.9973292153953921
13,0,18,5.659543972430177,2.2750000000000004,collar_overlap,4.512,1.2695801689186652,5.063725241574435,5.050986490129731,0.9974843122726891
13,0,19,5.960142461808336,2.3958333333333335,explicit,4.512,1.276999854174295,5.12308507634474,5.110317025036839,0.997507741699068
13,0,20,6.260740951186495,2.5166666666666666,explicit,4.512,1.2849538999028516,5.187104128843193,5.183730071405808,0.9993495296501523
13,0,21,6.561339440564655,2.6375,explicit,4.512,1.2939441848130657,5.259942044165165,5.248052687834338,0.9977396411916714
13,0,22,6.8619379299428145,2.7583333333333333,explicit,4.512,1.3034517219971002,5.337523166327982,5.328297668179599,0.9982715769354253
13,0,23,7.162536419320974,2.8791666666666664,explicit,4.512,1.3135676283651203,5.420692190793264,5.411321276832975,0.9982712698617707
13,0,24,7.463134908699134,3.0,explicit,4.512,1.3238711887566885,5.506065002982924,5.497601634199755,0.9984629006779645
13,1,0,0.23203043147786856,0.1,implicit,4.512,1.129520445170506,4.008095542849485,5.120177304403058,1.2774588952944366
13,1,1,0.512400536180293,0.22083333333333333,implicit,4.512,1.131386399804932,4.021349135617104,4.2177987167631885,1.048851660107333
13,1,2,0.7927706408827175,0.3416666666666667,implicit,4.512,1.1332926913368535,4.0349118264455965,4.019459758147935,0.9961704074432591
13,1,3,1.073140745585142,0.4625,implicit,4.512,1.1352658056535994,4.048973988643734,4.0345414027823345,0.9964354955349481
13,1,4,1.3535108502875666,0.5833333333333334,implicit,4.512,1.1372823541629986,4.063370976620319,4.05025653887628,0.9967725226617268
13,1,5,1.633880954989991,0.7041666666666667,implicit,4.512,1.1393555498428516,4.078199029634196,4.067741014133054,0.9974356289565199
13,1,6,1.9142510596924156,0.8250000000000001,implicit,4.512,1.1415553410062191,4.093962057551028,4.080970233405617,0.9968265890199328
13,1,7,2.19462116439484,0.9458333333333334,implicit,4.512,1.1438174547877988,4.110203379362906,4.095495335154858,0.9964215775107637
13,1,8,2.4749912690972646,1.0666666666666667,implicit,4.512,1.146087103640331,4.126531113684182,4.1123466116617715,0.9965626087307635
13,1,9,2.755361373799689,1.1875,implicit,4.512,1.1483303249180217,4.142700532916969,4.126378912198163,0.9960601495113832
13,1,10,3.0357314785021137,1.3083333333333333,implicit,4.512,1.150428224972763,4.157851069852754,4.141921985653153,0.9961689141982266
13,1,11,3.316101583204538,1.4291666666666667,implicit,4.512,1.1524175612196492,4.172243128636679,4.1591017100758645,0.9968502749826306
13,1,12,3.5964716879069627,1.55,collar_overlap,4.512,1.154297858156714,4.185869189673404,4.171756093732639,0.9966283953699311
13,1,13,3.876841792609387,1.6708333333333334,collar_overlap,4.512,1.1560775997302954,4.198787014194285,4.183796110849751,0.9964297061761274
13,1,14,4.157211897311812,1.7916666666666667,collar_overlap,4.512,1.1578542468265882,4.211702228187453,4.19599054019167,0.996269515947583
13,1,15,4.437582002014237,1.9125000000000003,collar_overlap,4.512,1.1596469396904847,4.224754187989738,4.213110216764515,0.9972438701266159
13,1,16,4.717952106716661,2.0333333333333337,collar_overlap,4.512,1.1615503493892174,4.2386343394536965,4.223748446197409,0.9964880449540722
13,1,17,4.998322211419085,2.154166666666667,collar_overlap,4.512,1.163859524987433,4.25550400002924,4.2413099008508945,0.9966645315858597
13,1,18,5.27869231612151,2.2750000000000004,collar_overlap,4.512,1.1663444869228947,4.273695292611694,4.261602542287228,0.9971704229018453
13,1,19,5.559062420823935,2.3958333333333335,collar_overlap,4.512,1.1688200171922327,4.291856118475843,4.27747017372786,0.9966480831717416
13,1,20,5.839432525526359,2.5166666666666666,explicit,4.512,1.1705561744130086,4.304615775160905,4.2902102650907254,0.9966534736611559
13,1,21,6.119802630228783,2.6375,explicit,4.512,1.1711581521706815,4.3090443524706705,4.294424722018785,0.9966072220993726
13,1,22,6.400172734931208,2.7583333333333333,explicit,4.512,1.1698468083659088,4.299400095458278,4.283460311515468,0.9962925562662457
13,1,23,6.680542839633633,2.879166666666667,explicit,4.512,1.1640507275989063,4.256902330834815,4.245660455498079,0.9973591418212006
13,1,24,6.960912944336057,3.0,explicit,4.512,1.1569273489012326,4.204961732991233,4.193548385127104,0.9972857427513354
13,2,0,0.21972130474525373,0.1,implicit,4.512,1.130525829195269,4.015233914977079,29.41136884348364,7.324945312345902
13,2,1,0.48521788131243526,0.22083333333333333,implicit,4.512,1.1335778728062191,4.0369427702095315,24.737490080158214,6.127778244147427
13,2,2,0.7507144578796169,0.3416666666666667,implicit,4.512,1.1366299164171694,4.058710153125902,19.676803397814325,4.848043505314076
13,2,3,1.0162110344467985,0.4625,implicit,4.512,1.1396819600281196,4.080536063726189,13.628868310369949,3.3399700670515795
13,2,4,1.28170761101398,0.5833333333333334,implicit,4.512,1.1427340036390699,4.102420502010393,4.100713501771032,0.9995839041272038
13,2,5,1.5472041875811615,0.7041666666666666,implicit,4.512,1.14578604725002,4.124363467978514,4.110259171235764,0.9965802488426989
13,2,6,1.8127007641483432,0.8250000000000001,implicit,4.512,1.1488380908609703,4.146364961630554,4.131966136744297,0.9965273619135073
13,2,7,2.0781973407155245,0.9458333333333333,implicit,4.512,1.151955532693064,4.1688983185899415,4.155482660821784,0.9967819657034247
13,2,8,2.3436939172827063,1.0666666666666667,implicit,4.512,1.1552043271774264,4.192446089339864,4.181052931791025,0.9972824558012068
13,2,9,2.609190493849888,1.1875,implicit,4.512,1.1540277947617923,4.18391073883832,4.169294698386028,0.996506607964502
13,2,10,2.8746870704170693,1.3083333333333333,implicit,4.512,1.1505922587195565,4.159036848327665,4.147537539036478,0.9972351028109282
13,2,11,3.140183646984251,1.4291666666666667,implicit,4.512,1.1441047201752448,4.112268162389021,4.097568903313942,0.9964255105711444
13,2,12,3.4056802235514327,1.55,implicit,4.512,1.1356937386002737,4.052027046219802,4.043272640395551,0.9978394996567413
13,2,13,3.671176800118614,1.6708333333333334,collar_overlap,4.512,1.1265172826466783,3.9868104736430254,3.9763300557321175,0.9973712274560844
13,2,14,3.9366733766857958,1.7916666666666667,collar_overlap,4.512,1.1167938321239295,3.9182837781855993,3.908947864263345,0.9976173461518457
