edge_id,vertex_0,vertex_1,winner_branch_0,winner_branch_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,surface_dihedral_angle_deg,is_sawtooth_defect,switch_within_defect_distance,midpoint_x_um,midpoint_y_um,midpoint_z_um
3207,1414,2262,2,1,0.04075412171409254,0.002506696667624597,15.203702025796977,9.061402969316514,False,True,92.10656690784373,48.361302828597175,110.04812025231254
3208,1415,2262,2,1,0.03648484015019959,0.002506696667624597,13.286702846334935,0.07180382045969733,False,True,92.14028518870671,48.30369471227121,110.10063464840124
4480,3021,3022,0,1,0.056965305514492526,0.04231370657789002,54.06588318784793,4.547841147409063,False,True,92.93317755835174,49.44812178134995,111.78714670413851
4482,3022,3023,1,0,0.04231370657789002,0.09602364622273662,52.27378993254004,6.476362716940472,False,True,92.87598526328344,49.48611706959221,111.83311923301112
5751,3707,3709,2,1,0.03374432018635054,0.03417989797022036,27.544222873494412,11.667540428018889,True,True,91.35824226529522,49.79921671558105,110.41643513885839
5752,3708,3709,2,1,0.014350074314303463,0.03417989797022036,26.159279774242464,7.547747676822235,False,True,91.37017490177575,49.84620210808495,110.50096392003282
5753,3707,3710,2,1,0.03374432018635054,0.04020375646057084,28.669945068601127,6.402056899006822,False,True,91.37424286020084,49.75407803267018,110.34258121538974
5757,3710,3711,1,2,0.04020375646057084,0.046876784803624894,29.254908633582513,16.024076258316704,True,True,91.3699155132733,49.72325770382153,110.2991660980985
5803,3021,3739,0,1,0.056965305514492526,0.02545191172963923,56.28934959751549,13.202757797408012,True,True,93.00234682145373,49.3624875546579,111.7518696344219
7693,4706,4707,4,3,0.0010357778378531357,0.006397566133825361,3.145972447384752,6.547340994428493,False,True,130.28059297348304,82.14003473997565,88.24767367592518
7695,4706,4708,4,1,0.0010357778378531357,0.001198162683928583,1.084166139363681,3.2234590290793754,False,True,130.28351348697618,82.063158273466,88.24848956982763
7696,4707,4708,3,1,0.006397566133825361,0.001198162683928583,3.2308794398906837,0.9672868661473158,False,True,130.23025183976705,82.0913044525081,88.26061347453795
7697,4104,4709,1,4,0.00862177488555349,0.006752646585548527,4.821292750366999,0.20056757584911558,False,False,130.3549340994177,81.92620568981587,88.24155127700621
7699,4708,4709,1,4,0.001198162683928583,0.006752646585548527,2.750949414781587,0.8693458814292986,False,False,130.3237623758895,82.00778493218552,88.24393302640196
8225,3708,4984,2,1,0.014350074314303463,0.0020625464959207473,22.23918442297741,14.307838235622414,True,True,91.3458980103289,49.90064759269163,110.71886115727233
8226,3708,4985,2,1,0.014350074314303463,0.03609231873344787,24.68285371721002,13.787760636414587,True,True,91.3684020446708,49.889292450790634,110.58069607707506
8958,4706,5362,4,3,0.0010357778378531357,0.0009629323302642323,2.7540924143574794,3.6217681426127535,False,True,130.35624428191338,82.16735924898472,88.22194933001782
8979,5372,5373,4,1,0.006149429958141273,0.07609508414016908,46.595464892347906,8.601563438893756,False,True,130.7802238576237,80.39495352707843,85.99263176331156
8980,5372,5374,4,1,0.006149429958141273,0.10317181250417962,44.044084352667404,33.40675542811406,True,True,130.7075429886413,80.45703249490646,85.99340569282373
8983,5374,5375,1,4,0.10317181250417962,0.07674369221488431,42.79400563863503,38.66527960139047,True,True,130.72597816632276,80.50678923990796,85.96678785048144
9502,4984,5626,1,2,0.0020625464959207473,0.04877636004342767,18.986712122425423,2.377091585053602,False,True,91.3006898540993,49.91677611648156,110.88492204584259
9503,4984,5627,1,2,0.0020625464959207473,0.0011663755587969504,17.83198588554515,18.224850745825588,True,True,91.37758307903313,49.95192600552052,110.92104141938225
9506,5627,5628,2,1,0.0011663755587969504,0.0719739915048545,16.62693900905373,9.877515209296426,True,True,91.47357491162003,50.03694370281946,110.95946274997839
9517,3726,5635,2,0,0.036689560510037245,0.06022546851169275,71.77080963776022,19.559589058771785,True,True,91.57563593785383,47.585105612592315,111.33620326025323
9518,3727,5635,2,0,0.09257837417049242,0.06022546851169275,74.81795801566659,2.862701702000683,False,True,91.50902109958926,47.57102356013702,111.38255559287357
9519,3727,5636,2,0,0.09257837417049242,0.11744317159999085,78.00918330751095,38.47529020278248,True,True,91.47144501495524,47.5600537803093,111.46084092421535
11549,6630,6631,4,3,0.0010199656862950324,0.015423478482776032,5.333920329119384,5.665657755587793,False,True,130.499054728484,82.43607809426146,88.09887436444163
11551,6630,6632,4,3,0.0010199656862950324,0.00923615535210942,4.256566743437097,4.693205518678957,False,True,130.47986979933327,82.3841757241616,88.12172151313129
11555,5362,6633,3,4,0.0009629323302642323,0.005575563879291812,3.120238898447622,4.191728356041754,False,True,130.44262605972983,82.22053087729387,88.18564513804301
11557,6632,6633,3,4,0.00923615535210942,0.005575563879291812,3.156554604720231,10.082065740245952,True,True,130.44027576550326,82.28735799193363,88.17448280047277
12838,6630,7279,4,3,0.0010199656862950324,0.022217938131256165,6.292497636326511,7.765827739612625,False,True,130.51773607786657,82.48520056577235,88.07035703467044
14055,6022,7862,3,4,0.018518984328763866,0.002488505989268086,5.443217077872576,8.30472973835063,False,False,130.6252413657653,82.58913402464955,87.93699176290787
14056,6023,7862,3,4,0.004260106652802076,0.002488505989268086,4.338295280991241,2.34395216132951,False,True,130.6792712860731,82.57440831382408,87.89592051059768
14058,7279,7862,3,4,0.022217938131256165,0.002488505989268086,5.965199443726216,0.7338413606081498,False,False,130.57093532136145,82.53877287811005,88.0038367313528
14573,5627,8097,2,1,0.0011663755587969504,0.026583480418767014,13.907802277134461,7.163972640561962,False,True,91.45696472786582,50.00171508528021,111.07919890428406
14575,8096,8097,2,1,0.010369940656251408,0.026583480418767014,12.343876846731732,12.254539460449154,True,True,91.45168008646984,49.994062328892106,111.14556381483868
14577,8098,8099,0,2,0.05691573047358367,0.10580214708505187,93.854650968774,18.07241899743123,True,True,91.10109979043808,47.87565133818206,111.92675031357714
14578,8098,8100,0,2,0.05691573047358367,0.2141303424490566,93.7820720173298,34.37265787657437,True,True,91.07596290356722,47.80750321163933,111.8888769882445
14580,326,8101,0,2,0.15684142747936924,0.1495387251234932,92.62063699068709,75.30154513060181,True,True,91.16987454180443,47.707948571113036,111.84834813110228
14582,8098,8101,0,2,0.05691573047358367,0.1495387251234932,93.42049783179966,55.59671759218317,True,True,91.13130474888084,47.785495082981086,111.8517017010137
15312,7290,8448,1,4,0.1826404121966898,0.010770884176742213,58.97424251377716,1.6776126245938678,False,True,131.4856506610529,79.99842188383982,87.96351840074854
15314,8448,8449,4,1,0.010770884176742213,0.09924958262957428,59.074917045938,16.83866198499087,True,True,131.49898769441432,80.05438886402999,87.94383201796191
15317,8448,8450,4,1,0.010770884176742213,0.09995050344974299,62.58741216123147,24.194504994307426,True,True,131.58772858896828,79.92635321799591,87.90581548932907
16576,8449,9066,1,4,0.09924958262957428,0.0435017777597706,56.08454529899268,18.81754784477192,True,True,131.4654396576337,80.1434550783585,87.97220237159793
16578,9066,9067,4,1,0.0435017777597706,0.027457246406725533,55.61255008552919,29.835218696911358,True,True,131.4664045109913,80.2069379953447,87.95719692286903
17861,9067,9673,1,4,0.027457246406725533,0.09726907193082446,52.56840830663359,4.141080095865181,False,True,131.44868507923132,80.30284696309741,87.98303594453759
18437,3739,9934,1,0,0.02545191172963923,0.10597686981861587,58.688923156457506,18.140936555228407,True,True,93.1088784900441,49.22101385311028,111.69774135223201
18438,9933,9934,1,0,0.0493004972766502,0.10597686981861587,59.21773854325016,24.695983301929406,True,True,93.1550592720823,49.178238612919685,111.6606823989178
18440,9934,9935,0,1,0.10597686981861587,0.019320340628713906,59.586343995612886,9.325467041000223,True,True,93.18308495795995,49.08602243402056,111.60938285117399
19704,8099,10539,2,0,0.10580214708505187,0.07698582439735158,93.36244607011866,1.4525833582467618,False,True,91.07396569552839,47.9457647966174,111.98137837538755
22853,10297,12041,1,4,0.14780751924970947,0.04446292358815973,75.25685954767332,19.620492624754004,True,True,131.92987654848525,79.05818881610159,86.42018417745112
23377,9935,12285,1,0,0.019320340628713906,0.18467694175255378,59.40237634605586,15.378014984402899,True,True,93.2281568064474,48.97584533103062,111.58308833282464
24147,12041,12659,4,1,0.04446292358815973,0.013704415398055003,77.76117867080261,67.44354137888247,True,True,131.951829685041,79.12290039259648,86.43245889176558
24150,12659,12660,1,4,0.013704415398055003,0.21808248243516037,75.31522206911418,13.911736752939397,True,True,132.08050890383748,79.10660270701479,86.47738462399563
27239,12902,14075,2,0,0.10878640016667207,0.0042773135222125,37.97935672959975,2.2482269685160134,False,True,91.17610385816582,49.30243249205117,111.92752147393668
27240,12903,14075,2,0,0.093157122784435,0.0042773135222125,33.484163596599245,0.4204152885098224,False,True,91.20866232017468,49.380177369788726,111.88585892520963
27241,10537,14076,2,0,0.02956142270400708,0.025170460576304787,54.5362288705708,38.93927642642162,True,True,91.1341514196692,48.98957604472217,112.059735603387
27242,12262,14076,2,0,0.11304976240795761,0.025170460576304787,49.31913036203361,12.76786280417515,True,True,91.10788633103257,49.09418622202236,112.02042678670051
27243,12902,14076,2,0,0.10878640016667207,0.025170460576304787,45.09081844714927,2.372596962245622,False,True,91.13066296465503,49.17380862078246,111.98574219931285
27244,12902,14077,2,0,0.10878640016667207,0.018642203238526278,42.19876764304369,6.027320415245552,False,True,91.14897448216955,49.226952601351044,111.96585172724384
28555,14075,14662,0,2,0.0042773135222125,0.0062780967495976725,30.553037191906043,28.644023815888566,True,True,91.30455230619337,49.41356992068923,111.89702588290928
29929,15274,15276,1,0,0.0048759774107656195,0.05174187278764841,26.018924578015394,0.9275018045228217,False,True,92.16040676750794,49.79610274807174,111.85566127922377
29930,15275,15276,1,0,0.00696208390082953,0.05174187278764841,23.547066221371022,8.789062816682137,False,True,92.10262176040148,49.811944070181355,111.84085558517958
29934,15274,15279,1,0,0.0048759774107656195,0.058086795128153845,29.63335381439396,9.546639474168432,True,True,92.25104517272183,49.77812093700996,111.86585208485457
30628,15601,15602,4,1,0.05549288868062541,0.07155319381944514,37.72914805642289,11.43433501110729,True,True,130.60988866983558,80.69804698974227,85.98036738272604
30629,15601,15603,4,1,0.05549288868062541,0.0973347469537389,36.25818468682141,10.739597856858765,True,True,130.5577080566549,80.72857953136614,85.98338291484947
33335,16811,16813,1,4,0.08773821531812898,0.09437385572987012,70.54147060828353,18.893122713886783,True,True,131.78663273585957,79.71254040738971,87.83045289553945
33336,16812,16813,1,4,0.14573133279424444,0.09437385572987012,71.84821891356444,36.34235210871627,True,True,131.81689705559006,79.63148293319719,87.82576302022423
33338,8450,16814,1,4,0.09995050344974299,0.13962334388095776,63.91793401288587,32.1166449167682,True,True,131.69958310264778,79.87706031960158,87.89860789942287
33339,16811,16814,1,4,0.08773821531812898,0.13962334388095776,67.21866452170813,5.15851684666904,False,True,131.7633701353136,79.79663478981865,87.86308140107269
33887,11159,17031,2,0,0.08231747695143898,0.03941744327107988,41.355291434999515,22.814549963535335,True,True,91.94261595813798,47.71223115076259,110.83037883326553
33888,14085,17031,2,0,0.019335192570960613,0.03941744327107988,45.40031944500969,27.921954277040008,True,True,91.9300879053232,47.69671567455716,110.91968764321021
33889,14675,17031,2,0,0.009321172679840783,0.03941744327107988,38.746435585041425,24.66036693708313,True,True,92.0144538248142,47.74783027304119,110.82742704285016
