version,view,measurement_method,raster_size_px,silhouette_edge_count,ordered_vertex_count,silhouette_curvature_variation,silhouette_turning_p95_deg,large_corner_count,large_corner_fraction
v7_hard_min,x,shared_fixed_raster_outer_contour,768,1808,1808,2.163343272708418,19.653824058053313,41,0.02267699115044248
v7_hard_min,y,shared_fixed_raster_outer_contour,768,1600,1600,1.6018745460352377,14.036243467926484,21,0.013125
v7_hard_min,z,shared_fixed_raster_outer_contour,768,2233,2233,1.911606615705531,14.036243467926484,56,0.025078369905956112
v7_hard_min,diag_xyz,shared_fixed_raster_outer_contour,768,1897,1897,1.0138867220164256,19.653824058053313,26,0.013705851344227728
v7_hard_min,diag_xmy,shared_fixed_raster_outer_contour,768,2245,2245,1.1142658359826842,16.858398767738272,26,0.011581291759465479
v7_hard_min,diag_mxz,shared_fixed_raster_outer_contour,768,2107,2107,1.4463195005751002,15.068488159492201,19,0.009017560512577124
v8_k0p10r,x,shared_fixed_raster_outer_contour,768,1804,1804,2.0355786307247428,16.91714591968573,40,0.022172949002217297
v8_k0p10r,y,shared_fixed_raster_outer_contour,768,1598,1598,1.5928716140006445,16.858398767738272,21,0.013141426783479349
v8_k0p10r,z,shared_fixed_raster_outer_contour,768,2234,2234,1.8947981401476277,14.036243467926484,55,0.024619516562220233
v8_k0p10r,diag_xyz,shared_fixed_raster_outer_contour,768,1899,1899,1.0284742459029559,19.653824058053313,27,0.014218009478672985
v8_k0p10r,diag_xmy,shared_fixed_raster_outer_contour,768,2245,2245,1.1224215312734869,19.653824058053313,29,0.012917594654788419
v8_k0p10r,diag_mxz,shared_fixed_raster_outer_contour,768,2105,2105,1.390903950193696,16.858398767738272,23,0.010926365795724466
v8_k0p20r,x,shared_fixed_raster_outer_contour,768,1806,1806,2.09929974407271,19.653824058053313,43,0.023809523809523808
v8_k0p20r,y,shared_fixed_raster_outer_contour,768,1599,1599,1.5708965001262694,16.858398767738272,20,0.012507817385866166
v8_k0p20r,z,shared_fixed_raster_outer_contour,768,2231,2231,1.9230313132167707,16.858398767738272,49,0.021963245181532944
v8_k0p20r,diag_xyz,shared_fixed_raster_outer_contour,768,1896,1896,0.9863108435831609,19.653824058053313,25,0.013185654008438819
v8_k0p20r,diag_xmy,shared_fixed_raster_outer_contour,768,2246,2246,1.142953167177247,19.653824058053313,30,0.013357079252003561
v8_k0p20r,diag_mxz,shared_fixed_raster_outer_contour,768,2095,2095,1.3137346607537714,16.858398767738272,22,0.010501193317422435
v8_k0p30r,x,shared_fixed_raster_outer_contour,768,1806,1806,2.0794912462513166,19.653824058053313,43,0.023809523809523808
v8_k0p30r,y,shared_fixed_raster_outer_contour,768,1598,1598,1.5914901582343406,16.858398767738272,21,0.013141426783479349
v8_k0p30r,z,shared_fixed_raster_outer_contour,768,2235,2235,1.9071736052153745,16.858398767738272,49,0.02192393736017897
v8_k0p30r,diag_xyz,shared_fixed_raster_outer_contour,768,1899,1899,1.0086579971973693,19.653824058053313,25,0.013164823591363875
v8_k0p30r,diag_xmy,shared_fixed_raster_outer_contour,768,2245,2245,1.099367975709954,19.653824058053313,23,0.010244988864142539
v8_k0p30r,diag_mxz,shared_fixed_raster_outer_contour,768,2095,2095,1.3303680173833385,16.858398767738272,17,0.008114558472553698
