junction_node_id,branch_id,sample_location,distance_from_junction_um,collar_distance_um,source_radius_um,cross_section_area_um2,reconstructed_radius_um,radius_relative_error,absolute_radius_relative_error
13,0,collar_minus_0.5D,3.2681441818834776,4.512,1.2149998645063598,4.622384199899703,1.212992410762667,-0.0016522254877026803,0.0016522254877026803
13,0,collar,4.512,4.512,1.2438558181165222,4.849047321974302,1.2423766341804143,-0.0011891924406059586,0.0011891924406059586
13,0,collar_plus_0.5D,5.755855818116522,4.512,1.2718835857082924,5.069741120064836,1.2703340973575108,-0.0012182627153873736,0.0012182627153873736
13,1,collar_minus_0.5D,3.351847842610657,4.512,1.1526576409838807,4.161006237222327,1.1508646409462244,-0.0015555356368659428,0.0015555356368659428
13,1,collar,4.512,4.512,1.1601521573893427,4.214694520168311,1.1582654846857094,-0.0016262286732102642,0.0016262286732102642
13,1,collar_plus_0.5D,5.672152157389342,4.512,1.169638918367755,4.283767151395871,1.1677180457621956,-0.001642278292380941,0.001642278292380941
13,2,collar_minus_0.5D,3.413393476273731,4.512,1.1354328992982423,4.041258280209229,1.134183610890539,-0.0011002749774781558,0.0011002749774781558
13,2,collar,4.512,4.512,1.0986065237262685,3.7771349576631583,1.096494139735629,-0.0019227848597465165,0.0019227848597465165
13,2,collar_plus_0.5D,5.610606523726268,4.512,1.0730510266070366,3.6043339443901026,1.0711186337690084,-0.0018008396526475866,0.0018008396526475866
49,1,collar_minus_0.5D,3.7747803648718987,4.9365,1.1505733393050657,4.147479340824335,1.148992461649517,-0.0013739912107675202,0.0013739912107675202
49,1,collar,4.9365,4.9365,1.161719635128101,4.232384952707368,1.1606937462493156,-0.0008830778509413539,0.0008830778509413539
49,1,collar_plus_0.5D,6.098219635128101,4.9365,1.17733502742054,4.343333812404462,1.1758086968060213,-0.001296428441327253,0.001296428441327253
49,3,collar_minus_0.5D,3.201247503028533,4.388,1.1528105087454636,4.164695402392276,1.151374708566087,-0.0012454780455975452,0.0012454780455975452
49,3,collar,4.388,4.388,1.186752496971467,4.413691803444656,1.1852939448106525,-0.001229028095189617,0.001229028095189617
49,3,collar_plus_0.5D,5.574752496971467,4.388,1.206066631579665,4.556179249118342,1.2042744281183622,-0.0014859904207411537,0.0014859904207411537
49,4,collar_minus_0.5D,3.8196989669991877,4.9365,1.1254365972076805,3.9651349614776326,1.123450781428058,-0.0017644848093170502,0.0017644848093170502
49,4,collar,4.9365,4.9365,1.116801033000812,3.9117714955282215,1.1158653769691866,-0.0008378001129809983,0.0008378001129809983
49,4,collar_plus_0.5D,6.053301033000812,4.9365,1.1111175892622696,3.865519346452472,1.109248855401946,-0.0016818506685366702,0.0016818506685366702
