edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
801,618,619,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2058,2054,4,4,29,25,0.0,1.0,2.2954749041570466e-06,9.047695236352737e-06,5.519210544806599,analytical_selected_segment_midpoint_gradient,6.718112659912486,False,131.8350624451332,81.06062467484406,87.91533586499577
802,618,620,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2058,2055,4,4,29,26,0.0,1.0,2.2954749041570466e-06,2.668286251505947e-06,3.304268622853221,analytical_selected_segment_midpoint_gradient,0.017248246311025495,False,131.7673502013539,80.97658562050623,87.97372966553642
803,619,620,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2054,2055,4,4,25,26,0.9910380354744046,0.0,9.047695236352737e-06,2.668286251505947e-06,0.020274857928691797,analytical_selected_segment_midpoint_gradient,5.0612981125408,False,131.73621511538562,81.04152292350086,87.96511110897072
804,620,621,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2055,2058,4,4,26,29,1.0,0.0,2.668286251505947e-06,2.0026627573166422e-05,3.298695459516892,analytical_selected_segment_midpoint_gradient,4.297330150416388,False,131.67271168198064,80.86793208925495,88.03729868864775
806,620,622,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2055,2058,4,4,26,29,1.0,0.0,2.668286251505947e-06,7.441962743826025e-07,3.294519052177293,analytical_selected_segment_midpoint_gradient,8.79856202731491,False,131.73285748681104,80.93377680264408,88.00346274813475
820,632,633,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2244,2084,4,4,215,55,0.0,1.0,2.630772619216515e-05,7.423665140393609e-06,47.98380072456921,analytical_selected_segment_midpoint_gradient,7.304505667367741,False,132.44337260291888,81.25741144318596,87.03479655621824
821,632,634,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2244,2236,4,4,215,207,0.0,1.0,2.630772619216515e-05,5.920009692683692e-06,5.627705712290967,analytical_selected_segment_midpoint_gradient,17.825489668710855,True,132.51934551098833,81.22205684832545,87.05487323464436
822,633,634,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2084,2236,4,4,55,207,1.0,0.0,7.423665140393609e-06,5.920009692683692e-06,42.57222569374773,analytical_selected_segment_midpoint_gradient,7.405241827936729,False,132.4512773157511,81.22045010101385,87.10654225501824
837,645,646,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2038,2034,4,4,9,5,0.0,1.0,0.00019280608244942599,0.00020237469020178978,6.9851252493925955,analytical_selected_segment_midpoint_gradient,6.941335247062081,False,130.91543043792575,82.51513903187595,87.7032318506307
838,645,647,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2038,2034,4,4,9,5,0.0,1.0,0.00019280608244942599,0.0,7.001147156685646,analytical_selected_segment_midpoint_gradient,0.160973737061333,False,130.90198158292964,82.47440169413886,87.75862628668806
849,654,655,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2207,2214,4,4,178,185,1.0,0.0,0.0,0.0,1.4865422948172928,analytical_selected_segment_midpoint_gradient,5.975273414717072,False,132.49143082793654,79.07389158888722,86.86902836828835
850,654,656,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2207,2187,4,4,178,158,0.0,1.0,0.0,0.0,4.0613337672691125,analytical_selected_segment_midpoint_gradient,5.229407592296781,False,132.37843821833258,79.07590820822821,86.94983751037887
851,655,656,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2214,2187,4,4,185,158,0.0,1.0,0.0,0.0,5.739315312236463,analytical_selected_segment_midpoint_gradient,7.347384394647332,False,132.45068955643498,79.10097714131399,87.01073539863636
852,656,657,CROSS_BRANCH_SWITCH,2187,1002,4,1,158,671,0.0,1.0,0.0,3.956374541314034e-07,81.9360308261325,analytical_selected_segment_midpoint_gradient,11.325987812717585,True,132.24989363475646,79.07895663381922,87.0788139016835
853,654,658,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2207,2190,4,4,178,161,0.0,1.0,0.0,0.0,3.402591528267706,analytical_selected_segment_midpoint_gradient,11.41152340468588,True,132.36415462122295,79.05549172054532,86.88511223468214
854,656,658,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2187,2190,4,4,158,161,1.0,0.0,0.0,0.0,0.42798405144930823,analytical_selected_segment_midpoint_gradient,0.49178962978714846,False,132.32341334972142,79.08257727297209,87.02681926503016
855,657,658,CROSS_BRANCH_SWITCH,1002,2190,1,4,671,161,1.0,0.0,3.956374541314034e-07,0.0,83.0314452539799,analytical_selected_segment_midpoint_gradient,24.461183314172416,True,132.23561003764684,79.05854014613632,87.01408862598679
909,699,700,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1314,1317,3,3,40,43,1.0,0.0,0.00012277989672782041,1.937358339643147e-05,6.408723337170019,analytical_selected_segment_midpoint_gradient,3.8335622268879512,False,127.64548037265574,84.27514246281393,88.6403955016435
910,699,701,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1314,1315,3,3,40,41,1.0,0.26782643173911497,0.00012277989672782041,0.00010436569461758083,0.8649525000398339,analytical_selected_segment_midpoint_gradient,6.288744849981189,False,127.6392003673914,84.19719743484458,88.61155856003356
911,700,701,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1317,1315,3,3,43,41,0.0,1.0,1.937358339643147e-05,0.00010436569461758083,3.197254906060656,analytical_selected_segment_midpoint_gradient,4.258347792452867,False,127.5270124469846,84.23887487156007,88.60360774558458
912,699,702,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1314,1318,3,3,40,44,1.0,0.0,0.00012277989672782041,1.0634915473595186e-05,9.561408291428865,analytical_selected_segment_midpoint_gradient,8.112661134924487,False,127.69992866963544,84.31138027441004,88.6602058427712
913,700,702,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1317,1318,3,3,43,44,0.9375282032275213,0.06314797388458018,1.937358339643147e-05,1.0634915473595186e-05,0.29961736207629275,analytical_selected_segment_midpoint_gradient,1.639710383542607,False,127.58774074922864,84.35305771112553,88.65225502832223
914,699,703,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1314,1313,3,3,40,39,0.31683206064818564,1.0,0.00012277989672782041,1.7676057029847314e-05,1.025305043000439,analytical_selected_segment_midpoint_gradient,2.703175834727737,False,127.70305160142472,84.16676671082027,88.6194286044496
915,701,703,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1315,1313,3,3,41,39,0.0,1.0,0.00010436569461758083,1.7676057029847314e-05,3.2262912923595524,analytical_selected_segment_midpoint_gradient,8.614423899419604,False,127.58458367575358,84.13049911956642,88.5826408483907
916,699,704,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1314,1311,3,3,40,37,0.0,1.0,0.00012277989672782041,3.38070509042776e-05,6.516955562472402,analytical_selected_segment_midpoint_gradient,5.55153981920863,False,127.75561315241688,84.11878451783593,88.61688319553627
917,703,704,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1313,1311,3,3,39,37,0.0,1.0,1.7676057029847314e-05,3.38070509042776e-05,3.2664296919613416,analytical_selected_segment_midpoint_gradient,8.334697893341778,False,127.70099646077907,84.05208620255777,88.58796548389341
923,709,710,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1279,1278,3,3,5,4,0.23523447959650937,1.0,0.0013350223421073615,0.0023342043431797688,2.7788382729751655,analytical_selected_segment_midpoint_gradient,5.212393298072142,False,130.11859829502444,83.50433429613655,87.03679050629991
925,710,711,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1278,1279,3,3,4,5,1.0,0.036332515317545125,0.0023342043431797688,0.003160607844872265,0.42977141807030395,analytical_selected_segment_midpoint_gradient,2.4220785235701876,False,130.1281395937939,83.46277147965108,86.95791683857061
926,709,712,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1279,1280,3,3,5,6,0.9590952195418774,0.0,0.0013350223421073615,0.0008195381263313983,0.4821371838819969,analytical_selected_segment_midpoint_gradient,1.600368793343748,False,129.99699752748018,83.62151766144763,87.03165181733412
927,711,712,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1279,1280,3,3,5,6,0.7603420321154247,0.0,0.003160607844872265,0.0008195381263313983,2.8196377555037127,analytical_selected_segment_midpoint_gradient,6.204478899027233,False,130.00653882624962,83.57995484496215,86.95277814960482
928,709,713,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1279,1281,3,3,5,7,1.0,0.0,0.0013350223421073615,0.0007044551904591412,5.787973700654821,analytical_selected_segment_midpoint_gradient,0.2569384210453142,False,129.94634825039532,83.66871843661346,87.02538465667241
929,712,713,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1280,1281,3,3,6,7,0.9773660967551158,0.03522204144841223,0.0008195381263313983,0.0007044551904591412,0.3312123675364051,analytical_selected_segment_midpoint_gradient,6.770988661729536,False,129.90043652772704,83.69605609547969,86.9774547780516
935,718,719,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1096,1097,1,1,765,766,1.0,0.07824234443897048,7.438606076415333e-05,0.000238356918779159,0.42190634487016493,analytical_selected_segment_midpoint_gradient,0.7596794273514166,False,129.7198538244145,80.18402961549955,87.51553715843744
936,718,720,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1096,1092,1,1,765,761,0.0,1.0,7.438606076415333e-05,0.00024815422222879135,7.923468089517697,analytical_selected_segment_midpoint_gradient,5.504992181977684,False,129.7705843639767,80.08023377313933,87.52688708295184
937,719,720,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1097,1092,1,1,766,761,0.0,1.0,0.000238356918779159,0.00024815422222879135,10.577101229270038,analytical_selected_segment_midpoint_gradient,6.9603102245181,False,129.7410430830833,80.08742262024961,87.46992444983542
946,728,729,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2247,2252,4,4,218,223,1.0,0.0,0.00025174566051688885,3.184305457648584e-05,7.957642893606402,analytical_selected_segment_midpoint_gradient,7.0435308567020485,False,132.17918250392052,80.1359326293514,85.4318726720841
947,728,730,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2247,2248,4,4,218,219,1.0,0.05491238236995246,0.00025174566051688885,0.00046778459359630986,0.19415937091913046,analytical_selected_segment_midpoint_gradient,0.6753770363172893,False,132.1466481714986,80.0492054749287,85.46673482462216
948,729,730,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2252,2248,4,4,223,219,0.0,1.0,3.184305457648584e-05,0.00046778459359630986,4.443285759559146,analytical_selected_segment_midpoint_gradient,0.4606025622318759,False,132.22289865091255,80.09182538833605,85.41913061981005
959,739,740,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,849,848,1,1,518,517,0.0,0.6627202297313725,1.1780643105474553e-07,0.0016341744761705357,2.8926039150817267,analytical_selected_segment_midpoint_gradient,2.6526787769254057,False,127.9761777350877,76.95032684528634,88.51613369686916
961,740,741,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,848,849,1,1,517,518,0.7331746907963536,0.0,0.0016341744761705357,0.00037941186981638175,2.288127712291035,analytical_selected_segment_midpoint_gradient,6.166011061765391,False,128.01510282734807,76.95385526005458,88.56020264621178
967,746,747,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1030,1023,1,1,699,692,0.0,1.0,7.797619476335171e-06,1.4094230686989562e-06,2.9395469970946175,analytical_selected_segment_midpoint_gradient,2.926644442736289,False,131.0833735270218,79.29740131468515,85.90842132036673
