branch_id,extension_point_index,point_type,source_cut_port_id,active_cfd_port_id,source_global_edge_id,distance_from_cfd_extension_origin_um,distance_from_core_boundary_um,x_um,y_um,z_um,radius_um,original_core_cut_x_um,original_core_cut_y_um,original_core_cut_z_um,original_source_boundary_type,extension_origin_type,boundary_type_at_end,point_boundary_type
0,0,CFD_EXTENSION_ORIGIN,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,0.0,0.0,103.26659863945578,46.999183673469396,147.18,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,CFD_DOMAIN_SOURCE_CUT
0,1,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,0.07936952380952382,0.07936952380952382,103.26859650324599,47.05252663666793,147.2387371954321,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,2,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,0.15873904761904764,0.15873904761904764,103.27059436703618,47.10586959986645,147.29747439086418,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,3,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,0.23810857142857145,0.23810857142857145,103.27259223082639,47.15921256306498,147.35621158629624,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,4,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,0.3174780952380953,0.3174780952380953,103.27459009461661,47.2125555262635,147.41494878172836,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,5,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,0.3968476190476191,0.3968476190476191,103.27658795840681,47.26589848946203,147.47368597716041,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,6,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,0.4762171428571429,0.4762171428571429,103.27858582219702,47.319241452660556,147.53242317259253,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,7,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,0.5555866666666668,0.5555866666666668,103.28058368598722,47.37258441585908,147.59116036802462,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,8,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,0.6349561904761906,0.6349561904761906,103.28258154977745,47.42592737905761,147.64989756345668,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,9,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,0.7143257142857143,0.7143257142857143,103.28457941356766,47.47927034225614,147.7086347588888,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,10,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,0.7936952380952382,0.7936952380952382,103.28657727735786,47.53261330545466,147.76737195432085,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,11,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,0.873064761904762,0.873064761904762,103.28857514114804,47.585956268653185,147.82610914975294,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
