branch_id,sample_index,arc_length_um,center_x_um,center_y_um,center_z_um,tangent_x,tangent_y,tangent_z,source_radius_um,reconstructed_radius_um,relative_error,absolute_relative_error
0,11,4.552513404588663,92.87816795951674,46.61748204957446,114.77522496818078,0.24386853367257216,-0.4839852437501609,0.8404084852715893,1.244744596148338,1.2432546051337467,-0.0011970254935846996,0.0011970254935846996
0,17,7.220983697434277,93.60112282317898,45.41630273657499,117.04079402929092,0.3146011811922538,-0.3954986277845501,0.8629060969844728,1.3155345284453,1.3145257905124035,-0.0007667894008746328,0.0007667894008746328
0,23,10.05959534858427,94.5303045409124,44.46044890006206,119.54223778013862,0.33575504187587524,-0.2901059068364961,0.8961624376604409,1.3959478981167657,1.3946832867860748,-0.0009059158528745535,0.0009059158528745535
0,29,13.09356533401277,95.48358243310888,43.79716833103173,122.34196087174162,0.29420283799730146,-0.15118217792408184,0.9437100397857728,1.5033886729048258,1.501797455283712,-0.0010584206531497862,0.0010584206531497862
0,35,16.28085892997802,96.41116799774387,43.37980027669191,125.36179750977283,0.28755499447657895,-0.10576735429022996,0.9519061886121025,1.5514276177458324,1.5503093775309498,-0.0007207814287252192,0.0007207814287252192
0,42,20.17484671396681,97.65192224665735,43.01339155922372,129.03269284853906,0.3427131910754221,-0.08505290873404539,0.9355819960745181,1.6304850087859382,1.6288004761743606,-0.001033148175236418,0.001033148175236418
0,48,23.620590008320704,98.8726842489244,42.795808778221065,132.24632460674346,0.36698482840578184,-0.03908714148700587,0.9294053642465991,1.6426570929398407,1.6408243191517717,-0.0011157372990055513,0.0011157372990055513
0,54,27.063000247454397,100.13508574719985,42.69798826169862,135.44610889012569,0.3653203557928637,0.03128127991251258,0.9303561249169108,1.6374899191844303,1.6360146074339112,-0.0009009592872815153,0.0009009592872815153
0,60,30.519970201863053,101.39717561754485,42.82765502919981,138.66184472415534,0.34675402944129025,0.09289687757933182,0.9333444236734045,1.656585561679351,1.655642469628479,-0.0005692987266627506,0.0005692987266627506
0,66,33.96083994778944,102.48604909581199,43.436133023476955,141.8635249619283,0.2774198461344146,0.28241635456150893,0.9183023639558736,1.6222261282954427,1.6214103249843161,-0.0005028912411759292,0.0005028912411759292
1,12,4.8037149642484955,95.05036172237219,51.95189132503245,108.76646390689073,0.620123732306644,0.6264124474699376,-0.4722859327619238,1.162132586411208,1.160259226052979,-0.0016120022621637252,0.0016120022621637252
1,26,10.414363348677428,98.7822035965698,55.40391315312353,106.4366314283382,0.7309776591446112,0.5894118611067795,-0.34389725183273456,1.1027446496773932,1.1010506511562062,-0.0015361657131436456,0.0015361657131436456
1,40,15.695301422286615,102.58152812225784,58.397034681090254,104.32198921828727,0.7162644971757194,0.5377977224720193,-0.444678287967293,1.0733620417234642,1.071434863630709,-0.001795459516772935,0.001795459516772935
1,54,20.823611498170663,106.45610841746887,60.940513964364115,102.15048293244386,0.7510358931336283,0.41810245597128853,-0.5110141128537937,1.0113645898754553,1.0096583243402473,-0.0016870924217528198,0.0016870924217528198
1,68,25.933750516086832,110.14726769245063,63.389253877664785,99.61875993712106,0.704565304962983,0.5533075322409196,-0.44434052910789335,1.0528616250114662,1.0513964894900285,-0.0013915746254135922,0.0013915746254135922
1,81,30.744751564000584,113.61849779334273,65.83720879796063,97.37556968635722,0.7298401357404313,0.47758579577769705,-0.4891269609557142,1.0620224947528807,1.0597402168382108,-0.0021489920655596816,0.0021489920655596816
1,95,35.97053781449198,117.44053068341847,68.45581637505805,94.96334689995356,0.7499200784437934,0.5152406213329106,-0.4149059870324011,1.1057123858259432,1.1054779610307859,-0.00021201245293298352,0.00021201245293298352
1,109,41.716444310843144,121.79662923115737,70.89831690754865,92.16002750363948,0.7681682602569623,0.3352982345244573,-0.545428838491855,1.2363726968334974,1.2349961226451638,-0.0011133974341710766,0.0011133974341710766
