version,location,junction_node_id,branch_id,reconstruction_interface_present,hybrid_interface_edge_count,measurement_edge_count,normal_jump_p95_deg,normal_jump_p99_deg,normal_jump_max_deg,triangle_aspect_ratio_p95,triangle_aspect_ratio_max
v6,V6_PURE_BRANCH_TO_EXPLICIT_WELD_WINDOW,13,0,True,832,832,7.204818166720312,13.896474294510092,17.907745934681213,105.77368020788266,1462.5225886124917
v6,V6_PURE_BRANCH_TO_EXPLICIT_WELD_WINDOW,13,1,True,632,632,8.145580003368345,15.851189964254553,18.15495441899501,21.937945630272754,115.08874406804016
v6,V6_PURE_BRANCH_TO_EXPLICIT_WELD_WINDOW,13,2,True,654,654,14.444523190383311,14.983541048536333,15.869799867488872,71.77295309801599,426.72440378636816
v6,V6_PURE_BRANCH_TO_EXPLICIT_WELD_WINDOW,49,1,True,616,616,5.713856675371171,10.159888812181325,17.86912772674818,22.160335324894806,219.6918958867311
v6,V6_PURE_BRANCH_TO_EXPLICIT_WELD_WINDOW,49,3,True,688,688,14.709826936866957,22.04632765072264,31.885568348095763,26.50371444643016,1363.7014847044636
v6,V6_PURE_BRANCH_TO_EXPLICIT_WELD_WINDOW,49,4,True,742,742,12.482721906491781,22.876315940624764,33.77263854778184,53.02565114111321,1193.929590192608
v7,V6_PURE_BRANCH_TO_EXPLICIT_WELD_WINDOW,13,0,False,0,755,8.134904017553797,9.804642003836358,11.79188910442524,0.8196525876253302,1.6738831966311445
v7,V6_PURE_BRANCH_TO_EXPLICIT_WELD_WINDOW,13,1,False,0,655,7.930305511743592,9.500261381529814,10.83257598421253,0.8572802794315417,2.2147944830480824
v7,V6_PURE_BRANCH_TO_EXPLICIT_WELD_WINDOW,13,2,False,0,551,9.235899635012167,10.488107734954234,11.168271222851565,0.8818763469479736,9.323555442500094
v7,V6_PURE_BRANCH_TO_EXPLICIT_WELD_WINDOW,49,1,False,0,646,8.006099621022432,9.953415477984024,10.667260624013583,0.8530481098087515,1.5017160099994424
v7,V6_PURE_BRANCH_TO_EXPLICIT_WELD_WINDOW,49,3,False,0,682,8.031444834151786,9.438758846239223,10.501689588800529,0.89979285413839,1.942799009749826
v7,V6_PURE_BRANCH_TO_EXPLICIT_WELD_WINDOW,49,4,False,0,593,9.676749461657419,13.882031342273843,18.917014061930395,0.863411009616073,3.234840370812374
