version,view,measurement_method,raster_size_px,silhouette_edge_count,ordered_vertex_count,silhouette_curvature_variation,silhouette_turning_p95_deg,large_corner_count,large_corner_fraction
v6,x,shared_fixed_raster_outer_contour,768,2267,2267,0.29311521773891897,22.619864948040405,107,0.04719894133215704
v6,y,shared_fixed_raster_outer_contour,768,2201,2201,0.27902661268807505,21.80140948635181,86,0.03907314856883235
v6,z,shared_fixed_raster_outer_contour,768,2371,2371,0.27587167860638695,21.80140948635181,77,0.03247574862927035
v6,diag_xyz,shared_fixed_raster_outer_contour,768,2356,2356,0.23458592018089677,23.198590513648202,110,0.0466893039049236
v6,diag_xmy,shared_fixed_raster_outer_contour,768,2583,2583,0.23085548450714805,21.80140948635181,97,0.037553232675183894
v6,diag_mxz,shared_fixed_raster_outer_contour,768,2314,2314,0.23951561189986617,22.619864948040405,104,0.0449438202247191
v7,x,shared_fixed_raster_outer_contour,768,2258,2258,0.2881798806110441,23.198590513648202,108,0.047829937998228524
v7,y,shared_fixed_raster_outer_contour,768,2209,2209,0.26303314500241887,21.80140948635181,91,0.04119511090991399
v7,z,shared_fixed_raster_outer_contour,768,2387,2387,0.2619158234940489,21.80140948635181,80,0.033514872224549644
v7,diag_xyz,shared_fixed_raster_outer_contour,768,2365,2365,0.22797644212562201,23.198590513648202,114,0.04820295983086681
v7,diag_xmy,shared_fixed_raster_outer_contour,768,2589,2589,0.2260850223422894,21.80140948635181,101,0.03901120123599845
v7,diag_mxz,shared_fixed_raster_outer_contour,768,2347,2347,0.23549160252329931,23.02497284396576,110,0.046868342564976566
