junction_node_id,branch_id,sample_index,distance_from_junction_um,distance_in_diameters,qc_region,collar_distance_um,implicit_extent_um,source_radius_um,source_area_um2,old_total_plane_area_um2,new_branch_local_area_um2,ownership_confidence,classified_area_fraction,multi_branch_contamination_area_um2,ambiguous_area_um2,interior_branch_partition_area_um2,surface_owned_boundary_fraction,cross_section_grid_point_count,old_total_plane_area_ratio,new_branch_local_area_ratio,new_branch_local_equivalent_radius_um,branch_local_radius_relative_error,ownership_confidence_pass,severe_branch_local_abnormality
13,0,0,0.24877116362330445,0.1,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.1350104155304186,4.047152473984752,19.659659484159302,0.0,0.0,0.8707895871935701,17.026091243209173,2.513556123145069,0.12001211780506105,0.0,75702,4.857652290229323,0.0,0.0,-1.0,False,False
13,0,1,0.549369653001464,0.22083333333333335,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.1434137096979078,4.10730224938803,16.026567348419466,0.11037853685403758,0.5152997967762112,0.8246532419232079,12.392321457306602,1.2717885791908703,2.3624573119219936,0.09288162322810224,61588,3.901969315943903,0.026873731260094992,0.18744220310042786,-0.836067906558554,False,False
13,0,2,0.8499681423796235,0.3416666666666667,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.1517283557221567,4.167254185151386,11.512053152823015,3.4994661160386125,0.9017918331334224,0.9550767428836127,7.4924542495250215,0.42326680836271197,3.5963320949352817,0.2901008840806556,46208,2.762503231466504,0.8397534588861385,1.0554215561093505,-0.08361937008351239,True,False
13,0,3,1.1505666317577832,0.4625,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.1599359695286269,4.226860401782991,5.726047524544892,4.091573404227252,0.9232833652156761,0.9190775463687967,1.4371688842129597,0.1734814276865866,4.115397212645346,0.5078176729407381,19902,1.3546810114972114,0.9679935023407275,1.1412222678392678,-0.016133391998321978,True,False
13,0,4,1.4511651211359426,0.5833333333333334,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.1680315303461655,4.286067493031196,4.277619531870704,4.277619531870704,1.0,1.0,0.0,0.0,4.277619531870704,1.0,9312,0.9980289715049453,0.9980289715049453,1.166879850853259,-0.0009860003458683764,True,False
13,0,5,1.7517636105141021,0.7041666666666666,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.176041431851874,4.345053388111312,4.336240953585678,4.336240953585678,1.0,1.0,0.0,0.0,4.336240953585678,1.0,9216,0.9979718466636691,0.9979718466636691,1.174848230369076,-0.0010145913659853623,True,False
13,0,6,2.0523620998922616,0.825,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.1839673020637922,4.403817264873873,4.395822529212001,4.395822529212001,1.0,1.0,0.0,0.0,4.395822529212001,1.0,9312,0.9981845896001089,0.9981845896001089,1.1828921205915672,-0.0009081175386775886,True,False
13,0,7,2.352960589270421,0.9458333333333332,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.1917782328145046,4.462115120704634,4.453584367921183,4.453584367921183,1.0,1.0,0.0,0.0,4.453584367921183,1.0,9216,0.9980881818257293,0.9980881818257293,1.190638456149851,-0.0009563664054861309,True,False
13,0,8,2.6535590786485805,1.0666666666666667,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.1994891543601454,4.520042555627302,4.512218288442034,4.512218288442034,1.0,1.0,0.0,0.0,4.512218288442034,1.0,9216,0.9982689837343396,0.9982689837343396,1.1984505370812775,-0.0008658830095232828,True,False
13,0,9,2.9541575680267402,1.1875,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.2071191792466769,4.577729992538864,4.5693794411444975,4.5693794411444975,1.0,1.0,0.0,0.0,4.5693794411444975,1.0,9216,0.9981758313819344,0.9981758313819344,1.2060176822257864,-0.0009125006377397327,True,False
13,0,10,3.2547560574048995,1.3083333333333331,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.2146649483580017,4.635140159981242,4.626979710623717,4.626979710623717,1.0,1.0,0.0,0.0,4.626979710623717,1.0,9216,0.9982394384903436,0.9982394384903436,1.2135952311472487,-0.000880668543369989,True,False
13,0,11,3.555354546783059,1.4291666666666665,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.2220502221354477,4.691675660236989,4.663960319167044,4.663960319167044,1.0,1.0,0.0,0.0,4.663960319167044,1.0,9312,0.9940926562113322,0.9940926562113322,1.2184353402457506,-0.002958046915109813,True,False
13,0,12,3.855953036161219,1.55,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.2291776489877795,4.746562260082462,4.715684033051357,4.715684033051357,1.0,1.0,0.0,0.0,4.715684033051357,1.0,9312,0.993494612450197,0.993494612450197,1.2251729869040113,-0.0032580010603560083,True,False
13,0,13,4.156551525539379,1.6708333333333334,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.2360580336856528,4.799849231690765,4.771722194173133,4.771722194173133,1.0,1.0,0.0,0.0,4.771722194173133,1.0,9216,0.9941400164546993,0.9941400164546993,1.2324310725261345,-0.0029342968215687604,True,False
13,0,14,4.457150014917538,1.7916666666666665,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.2426525259646615,4.851201195160957,4.8234026749626455,4.8234026749626455,1.0,1.0,0.0,0.0,4.8234026749626455,1.0,9216,0.9942697655529025,0.9942697655529025,1.2390870657407216,-0.002869233473912658,True,False
13,0,15,4.757748504295698,1.9125,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.249200886290208,4.902464303000674,4.873054334927793,4.873054334927793,1.0,1.0,0.0,0.0,4.873054334927793,1.0,9216,0.9940009827190623,0.9940009827190623,1.2454482609559874,-0.0030040207106840633,True,False
13,0,16,5.058346993673857,2.033333333333333,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.2557736108180217,4.954189078238049,4.922674534681506,4.922674534681506,1.0,1.0,0.0,0.0,4.922674534681506,1.0,9216,0.9936388088829764,0.9936388088829764,1.251773130744671,-0.0031856698045636955,True,False
13,0,17,5.3589454830520165,2.154166666666667,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.2624967265642604,5.007378198945299,4.976004291686493,4.976004291686493,1.0,1.0,0.0,0.0,4.976004291686493,1.0,9216,0.9937344642221325,0.9937344642221325,1.2585354026553173,-0.00313769043958112,True,False
13,0,18,5.659543972430177,2.2750000000000004,JUNCTION_CORE_REGION,4.512,5.755855818116522,1.2695801689186652,5.063725241574435,5.031620273697036,5.031620273697036,1.0,1.0,0.0,0.0,5.031620273697036,1.0,9216,0.9936598124215332,0.9936598124215332,1.2655490810871608,-0.003175134528871637,True,False
13,0,19,5.960142461808336,2.3958333333333335,BRANCH_FIDELITY_REGION,4.512,5.755855818116522,1.276999854174295,5.12308507634474,5.08875766586583,5.08875766586583,1.0,1.0,0.0,0.0,5.08875766586583,1.0,9216,0.9932994650747823,0.9932994650747823,1.27271437229201,-0.0033558984899462185,True,False
13,0,20,6.260740951186495,2.5166666666666666,BRANCH_FIDELITY_REGION,4.512,5.755855818116522,1.2849538999028516,5.187104128843193,5.1503848354876895,5.1503848354876895,1.0,1.0,0.0,0.0,5.1503848354876895,1.0,9216,0.992921041790674,0.992921041790674,1.2803977549132175,-0.0035457653305527304,True,False
13,0,21,6.561339440564655,2.6375,BRANCH_FIDELITY_REGION,4.512,5.755855818116522,1.2939441848130657,5.259942044165165,5.223632190909424,5.223632190909424,1.0,1.0,0.0,0.0,5.223632190909424,1.0,9216,0.9930969100132918,0.9930969100132918,1.2894703440383435,-0.0034575222233164116,True,False
