branch_id,source_node_neighborhood,segment_id_0,segment_id_1,segment_index_in_branch_0,segment_index_in_branch_1,theta_deg,source_raw_theta_deg,local_radius_um,distance_to_junction_um,x_um,y_um,z_um
0,13;12,0,1,0,1,0.0,4.82394233159292,1.1391255340494377,0.39480000000000065,92.0703627187491,48.78891184375267,111.32612561705935
0,13;12,1,2,1,2,0.0,4.82394233159292,1.150186370366805,0.7934939369173059,92.14141942936278,48.5757417119116,111.65546783133234
0,13;12,2,3,2,3,0.0,4.82394233159292,1.1611781086936936,1.1960591665456848,92.21316609610673,48.360501711679746,111.98800793751064
0,13;12,3,4,3,4,0.0,4.82394233159292,1.1720963764458041,1.6024715045884768,92.28559840876598,48.143204773701996,112.32372595809002
0,13;12;11,4,5,4,5,0.0,4.82394233159292,1.1829368344270361,2.012705236344506,92.35871178437121,47.9238646468863,112.66260065137142
0,13;12;11,5,6,5,6,0.0,4.82394233159292,1.1936951825489837,2.426733128393968,92.43250136928145,47.70249589215559,113.0046095211141
0,13;12;11,6,7,6,7,0.0,4.82394233159292,1.204367165542401,2.8445264422861145,92.50696204162352,47.47911387512937,113.34972882784244
0,13;12;11,7,8,7,8,1.773933005439054,4.82394233159292,1.2149485786470882,3.2660549502259597,92.5820884140878,47.253734757736495,113.69793360180391
0,13;12;11,8,9,8,9,3.050009326153408,4.82394233159292,1.2253870518344787,3.6907563765681464,92.66814192754741,47.03430294379049,114.05144295031727
0,13;12;11,9,10,9,10,8.537736462515939e-07,4.82394233159292,1.2352599534118824,4.118393337501995,92.77273359777668,46.826728705950856,114.41188193695355
0,13;12;11,10,11,10,11,0.0,4.82394233159292,1.244744596148338,4.549713651384808,92.87816795951673,46.617482049574456,114.77522496818078
0,12;11;10,11,12,11,12,0.0,6.62106847255831,1.2542041382944327,4.984524648499138,92.98441187332757,46.40662874370371,115.14135784039044
0,12;11;10,12,13,12,13,8.537736462515939e-07,6.62106847255831,1.2640220713885508,5.422777969803897,93.09146319677374,46.194173040249,115.51027317042032
0,12;11;10,13,14,13,14,1.711526606714998,6.62106847255831,1.2746027987573538,5.864570629512051,93.1993525199515,45.9800542296347,115.88207637644825
0,12;11;10,14,15,14,15,4.909541865843856,6.62106847255831,1.2864072064867877,6.308781148498658,93.31630822929458,45.77435536888679,116.25958828606517
0,12;11;10,15,16,15,16,8.537736462515939e-07,6.62106847255831,1.300220025626293,6.753665804921294,93.45795505862384,45.596285069158604,116.64810530365394
0,12;11;10,16,17,16,17,0.0,6.62106847255831,1.3155345284453,7.204003947465701,93.60112282317897,45.416302736574984,117.04079402929092
0,11;10;9,17,18,17,18,0.0,6.258464010349028,1.331386225209453,7.660216425938114,93.74597687397082,45.23420050129383,117.43810799717708
0,11;10;9,18,19,18,19,2.5682511528607748,6.258464010349028,1.34672951515966,8.122411525003756,93.89257636164672,45.04990400250127,117.84020944908812
0,11;10;9,19,20,19,20,3.6902128574874804,6.258464010349028,1.360457954413297,8.587074792982056,94.04514486493738,44.883230903411686,118.25309921254794
0,11;10;9,20,21,20,21,8.537736462515939e-07,6.258464010349028,1.3724166967113287,9.052669797400338,94.20547822739958,44.74351183040892,118.67912786137605
0,10;9;8,21,22,21,22,0.0,4.754375454129138,1.3837940833466513,9.523416148886133,94.36722095746278,44.602564594211,119.10890140125822
