edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um,source_tangent_kink_deg,source_raw_tangent_kink_deg
84179,28128,28133,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.09475438165071919,1.0,0.002868447069164448,0.0001276027322887341,1.901234658309486,analytical_selected_segment_midpoint_gradient,1.0770214235280025,False,86.52652208869554,47.90510862231459,110.57122275146165,1.2074182697257333e-06,8.256096102117514
84180,28130,28133,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.16533703318122628,1.0,0.008037581086473455,0.0001276027322887341,3.3128322862515307,analytical_selected_segment_midpoint_gradient,4.153293436940699,False,86.49410352256182,47.89467917691835,110.64785751134426,1.2074182697257333e-06,8.256096102117514
85076,28428,28433,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.011974007439009768,0.9875962391384857,0.0004584168093246799,0.00046568016887560404,0.4913251510442837,analytical_selected_segment_midpoint_gradient,0.49520900836050114,False,86.59429189123301,47.880862705236616,110.30525992414773,1.2074182697257333e-06,8.256096102117514
85077,28430,28433,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.9709604073787991,0.00016519950404414452,0.00046568016887560404,0.5868372996487379,analytical_selected_segment_midpoint_gradient,6.52551680907205,True,86.5894563393862,47.897468383474234,110.36489553432969,1.2074182697257333e-06,8.256096102117514
85081,28124,28435,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.1938878783815056,1.0,0.010883319192741991,0.00013057911926117605,3.8839269847200795,analytical_selected_segment_midpoint_gradient,3.115321547411722,False,86.50532485011684,47.8869992843251,110.450177954396,1.2074182697257333e-06,8.256096102117514
85082,28128,28435,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.09446017110833088,1.0,0.002868447069164448,0.00013057911926117605,1.8937228396448234,analytical_selected_segment_midpoint_gradient,4.014773671486846,False,86.53386319077252,47.9037748931769,110.50416645367426,1.2074182697257333e-06,8.256096102117514
85083,28430,28435,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.015093147737173422,0.9907030642360372,0.00016519950404414452,0.00013057911926117605,0.4913251510442837,analytical_selected_segment_midpoint_gradient,0.2340794349991404,False,86.5726420798822,47.904366703873094,110.43098113647497,1.2074182697257333e-06,8.256096102117514
85093,28128,28439,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.07334031126910906,1.0,0.002868447069164448,0.0004962321860038088,1.4716163719508613,analytical_selected_segment_midpoint_gradient,2.3616049001082664,False,86.5344076448105,47.90779706048639,110.56867414928209,1.2074182697257333e-06,8.256096102117514
85101,28130,28441,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.14251687167385213,1.0,0.008037581086473455,0.0005289530989593949,2.856666966729369,analytical_selected_segment_midpoint_gradient,1.7606809509600136,False,86.50152784942512,47.896716491784616,110.65748494583374,1.2074182697257333e-06,8.256096102117514
85108,28130,28444,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.14131730736686934,1.0,0.008037581086473455,0.0005580226522987619,2.8337044047758013,analytical_selected_segment_midpoint_gradient,0.9325284180621474,False,86.49812140964062,47.890591495378644,110.71550415887651,1.2074182697257333e-06,8.256096102117514
85109,28132,28444,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.1414526661162688,1.0,0.008054334338307045,0.0005580226522987619,2.8360714748966593,analytical_selected_segment_midpoint_gradient,1.8734726357994693,False,86.4973689851069,47.889180359175256,110.72690788668555,1.2074182697257333e-06,8.256096102117514
85110,28138,28444,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.024951046945206307,1.0,0.0009076744662432912,0.0005580226522987619,0.5004173481817865,analytical_selected_segment_midpoint_gradient,3.6007431820786753,False,86.53637406760438,47.89726000420933,110.77250596731206,1.2074182697257333e-06,8.256096102117514
85116,28135,28446,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.15851952586770235,1.0,0.00881213066378339,0.0003615739395947948,3.1773674708933277,analytical_selected_segment_midpoint_gradient,2.6167939490670844,False,86.48705792276469,47.867682513470925,110.83081539418407,1.2074182697257333e-06,8.256096102117514
85117,28138,28446,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.03394496108902464,1.0,0.0009076744662432912,0.0003615739395947948,0.6810922046794176,analytical_selected_segment_midpoint_gradient,1.4677981679573628,False,86.53176593011841,47.88746026434662,110.8142862408778,1.2074182697257333e-06,8.256096102117514
85123,28135,28449,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.17214943357571294,1.0,0.00881213066378339,0.000144918947142747,3.452346058188309,analytical_selected_segment_midpoint_gradient,0.6827816117842084,False,86.4817936499349,47.856010052226715,110.86697092750282,1.2074182697257333e-06,8.256096102117514
85124,28137,28449,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.18191498563708516,1.0,0.009776936682131643,0.000144918947142747,3.6454194224711585,analytical_selected_segment_midpoint_gradient,2.627157866404814,False,86.47787633821093,47.84737146196966,110.89502112225017,1.2074182697257333e-06,8.256096102117514
85125,28146,28449,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.07593134840141906,1.0,0.0019962724828874734,0.000144918947142747,1.5228127000976495,analytical_selected_segment_midpoint_gradient,3.0586519929218188,False,86.51532340242561,47.85064193441689,110.93027996156725,1.2074182697257333e-06,8.256096102117514
85137,28449,28452,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,442,2,2,13,14,0.9749581957574371,0.0,0.000144918947142747,2.7731992979340703e-05,0.506697420619042,analytical_selected_segment_midpoint_gradient,1.3748444580902113,False,86.54300532185141,47.85183068408812,110.95401116361178,1.2074182697257333e-06,8.256096102117514
85172,28452,28464,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.896325088421089,2.7731992979340703e-05,0.0027709409152461006,2.0955801808597325,analytical_selected_segment_midpoint_gradient,2.0504074972650264,False,86.57237936335676,47.83694097929424,111.02237956394549,1.2074182697257333e-06,8.256096102117514
85173,28455,28464,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.9402460432554696,0.0007868434808622204,0.0027709409152461006,1.2078912101428743,analytical_selected_segment_midpoint_gradient,4.093191449843683,False,86.55929354452294,47.80643452013538,111.07609840736643,1.2074182697257333e-06,8.256096102117514
85174,28463,28464,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.9459726839975577,0.0009610687368439841,0.0027709409152461006,1.0922699039076462,analytical_selected_segment_midpoint_gradient,1.4349535040418644,False,86.55765924730939,47.80259105933783,111.0819955059128,1.2074182697257333e-06,8.256096102117514
85959,28420,28726,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.07328287482821988,1.0,0.003996997570581806,0.0010224163167178446,1.4700552123798885,analytical_selected_segment_midpoint_gradient,2.735545059732605,False,86.6233334309936,47.788051574382344,110.07719763296316,1.2074182697257333e-06,8.256096102117514
85960,28425,28726,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.04394744345106108,1.0,0.00232443550914474,0.0010224163167178446,0.8812129830534858,analytical_selected_segment_midpoint_gradient,3.7495938009329906,False,86.61991498388697,47.81760691970512,110.13065901317759,1.2074182697257333e-06,8.256096102117514
85961,28724,28726,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.9478680021766271,0.0001271391271158162,0.0010224163167178446,1.0546150312793525,analytical_selected_segment_midpoint_gradient,0.6303961409122257,False,86.66281632397124,47.793223051995824,110.06823775901313,1.2074182697257333e-06,8.256096102117514
85966,28425,28729,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.9572017583347026,0.00232443550914474,0.0041001648988094885,0.8650750156930319,analytical_selected_segment_midpoint_gradient,3.149888109187473,False,86.63033134300824,47.84578973654922,110.18244161118095,1.2074182697257333e-06,8.256096102117514
85967,28428,28729,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.9052949084385863,0.0004584168093246799,0.0041001648988094885,1.9133216532649344,analytical_selected_segment_midpoint_gradient,3.3840840446020772,False,86.63738756194235,47.87115641687595,110.23607619570286,1.2074182697257333e-06,8.256096102117514
85978,28428,28733,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.8533600930641809,0.0004584168093246799,0.008241081993379806,2.9619984449918486,analytical_selected_segment_midpoint_gradient,3.1220310946800995,False,86.6453653150395,47.893370936349115,110.29100181713464,1.2074182697257333e-06,8.256096102117514
86044,28452,28755,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.7914017287750694,2.7731992979340703e-05,0.01137573315845053,4.210659682360575,analytical_selected_segment_midpoint_gradient,3.0983254773824944,False,86.60903109518246,47.85826305918427,111.00648666914793,1.2074182697257333e-06,8.256096102117514
86055,28462,28758,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.014196121080415588,0.9897747815717077,0.0038717324128785258,0.003748543799733328,0.49132515104576735,analytical_selected_segment_midpoint_gradient,4.044640354871519,False,86.5527454810748,47.72569122796959,111.2046854535921,1.2074182697257333e-06,8.256096102117514
86056,28463,28758,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.9293485803892529,0.0009610687368439841,0.003748543799733328,1.4286272256122206,analytical_selected_segment_midpoint_gradient,1.949509574608091,False,86.56919490070871,47.76479285204614,111.15543251901019,1.2074182697257333e-06,8.256096102117514
86057,28463,28759,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.8716051373093154,0.0009610687368439841,0.00827183415901156,2.593631526312979,analytical_selected_segment_midpoint_gradient,3.878083048394281,False,86.58520230456772,47.802679924672574,111.10353076511439,1.2074182697257333e-06,8.256096102117514
86065,28462,28762,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.03824882385373875,1.0,0.0038717324128785258,0.002393413826794699,0.7672163164146429,analytical_selected_segment_midpoint_gradient,0.6614739661593914,False,86.54644957157053,47.710623073475205,111.22105746676371,1.2074182697257333e-06,8.256096102117514
86066,28473,28762,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.8994318723078817,9.202074462422161e-07,0.002393413826794699,2.0328671204291493,analytical_selected_segment_midpoint_gradient,1.4155565174779952,False,86.59033882098352,47.7074967228846,111.24916894247232,1.2074182697257333e-06,8.256096102117514
86087,28473,28769,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.9418366022903937,9.202074462422161e-07,0.0007288920242374264,1.1753701767844624,analytical_selected_segment_midpoint_gradient,4.872101803235028,False,86.57925443893319,47.68090544449704,111.27647153011635,1.2074182697257333e-06,8.256096102117514
86089,28768,28769,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,442,441,2,2,14,13,0.0,0.9686015446079529,0.0002893645047394866,0.0007288920242374264,0.6353487314473368,analytical_selected_segment_midpoint_gradient,1.1988711179124858,False,86.57872412327545,47.63476890327731,111.32471735190362,1.2074182697257333e-06,8.256096102117514
