edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
835,642,643,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2285,2280,4,4,256,251,0.0,1.0,4.2201644346873124e-05,1.0647948104347549e-05,8.150776150611772,analytical_selected_segment_midpoint_gradient,0.7141472727640024,False,133.8257472305654,81.20301044951192,86.7507348075336
836,642,644,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2285,2278,4,4,256,249,0.0,1.0,4.2201644346873124e-05,0.00044847784055490614,12.15312696298595,analytical_selected_segment_midpoint_gradient,6.70216586721084,False,133.81175088707369,81.15564915095831,86.79740972769007
837,643,644,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2280,2278,4,4,251,249,0.0,1.0,1.0647948104347549e-05,0.00044847784055490614,2.023535621992726,analytical_selected_segment_midpoint_gradient,0.554801415638791,False,133.72554254132598,81.18518161869918,86.80381665582655
838,643,645,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2280,2277,4,4,251,248,0.0,1.0,1.0647948104347549e-05,0.0006245844861056948,6.044456908392994,analytical_selected_segment_midpoint_gradient,7.463305790074026,False,133.66572519189373,81.21867933028932,86.79777968144097
839,644,645,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2278,2277,4,4,249,248,0.10594835794124037,1.0,0.00044847784055490614,0.0006245844861056948,0.42728036072198583,analytical_selected_segment_midpoint_gradient,1.1090074404004266,False,133.651728848402,81.17131803173571,86.84445460159743
846,652,653,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2058,2055,4,4,29,26,0.0,1.0,2.4272992475982136e-06,2.668286251505947e-06,3.293341332028694,analytical_selected_segment_midpoint_gradient,11.769034849486602,True,131.71667915483414,80.91538709754685,88.01445005973662
847,652,654,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2058,2054,4,4,29,25,0.0,1.0,2.4272992475982136e-06,5.279237388733371e-05,5.542123845085577,analytical_selected_segment_midpoint_gradient,2.833882499727613,False,131.64457947876508,80.84819743467872,88.0460041118777
848,653,654,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2055,2054,4,4,26,25,0.0,0.9193907685926367,2.668286251505947e-06,5.279237388733371e-05,0.18204744936240902,analytical_selected_segment_midpoint_gradient,0.0038683717945881425,False,131.59640319553728,80.89029420629487,88.05505896165245
850,654,655,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2058,4,4,25,29,1.0,0.0,5.279237388733371e-05,7.43939169955965e-06,5.519599825904938,analytical_selected_segment_midpoint_gradient,9.069307584465815,False,131.549696470818,80.75193296765792,88.08470592152705
852,655,656,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2058,2054,4,4,29,25,0.0,1.0,7.43939169955965e-06,9.548358713917793e-06,5.523692239869228,analytical_selected_segment_midpoint_gradient,4.781428653193826,False,131.49102862670753,80.68668247322998,88.09615254859344
