edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
372,287,289,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,437,438,2,2,9,10,1.0,0.16263570171483935,1.7748581923271445e-05,0.007448005543510439,3.2595959633012686,analytical_selected_segment_midpoint_gradient,4.460414931477169,False,87.83752547979597,48.35003117200519,111.07570758073254
373,288,289,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,437,438,2,2,9,10,1.0,0.12714128516411252,0.0005160625344291514,0.007448005543510439,2.547523243892981,analytical_selected_segment_midpoint_gradient,7.35835197939822,False,87.84876880666496,48.379227025059336,110.99614002719332
377,290,293,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.06341162333638146,1.0,0.0033116260184702373,0.00025825340806839847,1.2717932411944306,analytical_selected_segment_midpoint_gradient,6.958685764352889,False,87.80930361454274,46.7065967443493,109.69948189705053
378,292,293,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.1198696946310141,1.0,0.007500890582217368,0.00025825340806839847,2.4050694982555703,analytical_selected_segment_midpoint_gradient,2.2950468375630786,False,87.76690826958895,46.77752979485006,109.66495118686004
379,292,294,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.0,1.0,0.007500890582217368,0.006614165244864578,0.0,analytical_selected_segment_midpoint_gradient,6.219933636309883,False,87.79972297336548,46.832281380937644,109.65244900473446
410,317,318,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,434,433,2,2,6,5,0.0,1.0,0.0,5.707211831085246e-05,0.0,analytical_selected_segment_midpoint_gradient,1.6122747218509856,False,90.24284011485875,47.00909415573804,111.32582719775772
411,317,319,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,434,433,2,2,6,5,0.0,1.0,0.0,0.001167861842888529,0.0,analytical_selected_segment_midpoint_gradient,6.550271188827408,False,90.25146220092972,47.03337785971604,111.37969816309783
413,317,320,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,434,433,2,2,6,5,0.0,0.9598658760086307,0.0,0.0060834301486774045,0.8024931649876202,analytical_selected_segment_midpoint_gradient,5.4406203512708435,False,90.26555040802975,47.07567860301566,111.4484924058757
415,317,321,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,434,433,2,2,6,5,0.0,1.0,0.0,0.0010752559231448355,0.0,analytical_selected_segment_midpoint_gradient,4.466167507193073,False,90.22067073258641,47.0861239899625,111.49357014241019
500,386,389,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,291,292,1,1,12,13,0.9248736138957389,0.0,0.00218754257823206,4.5939398433558765e-05,1.5061545860369643,analytical_selected_segment_midpoint_gradient,0.5745424243896612,False,96.1591403780117,51.44764026663451,108.76779714150663
501,388,389,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,291,292,1,1,12,13,0.8691780480658097,0.0,0.005838653440493946,4.5939398433558765e-05,2.613416404245097,analytical_selected_segment_midpoint_gradient,10.253984306879028,True,96.12531173761079,51.39071841377641,108.69518266591481
1174,900,903,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,661,660,3,3,12,11,0.0,0.8879865801145238,8.541433122455366e-05,0.006865888193270386,2.224566643590708,analytical_selected_segment_midpoint_gradient,6.011037753086687,False,126.54490192412752,85.68439057673041,86.83959268186697
1175,902,903,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,661,660,3,3,12,11,0.0,0.9275025578084308,0.0009191452593027005,0.006865888193270386,1.439059569232384,analytical_selected_segment_midpoint_gradient,6.480429353251094,False,126.60075045036956,85.75182064099562,86.81118769392563
1176,900,904,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,661,660,3,3,12,11,0.0,0.9210951544788636,8.541433122455366e-05,0.004246185183526707,1.5677869242065625,analytical_selected_segment_midpoint_gradient,5.656300336417829,False,126.45236532323992,85.61828410878562,86.90005669018223
1183,909,910,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,659,658,3,3,10,9,0.0319869599996297,1.0,0.0032899884620871678,0.0009030085236549912,0.6398434146082133,analytical_selected_segment_midpoint_gradient,7.4734329198424465,False,126.56739279812018,84.38623450648403,87.69442423453688
1185,910,911,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,658,659,3,3,9,10,0.9398678784437313,0.0,0.0009030085236549912,6.779617565033647e-05,1.1966866396033675,analytical_selected_segment_midpoint_gradient,2.80045665313706,False,126.60460679649648,84.34548414645016,87.74181929516841
1191,916,917,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,660,659,3,3,11,10,0.0,0.9011903804165418,0.0007698096253152542,0.003378391887665755,1.9550385046005734,analytical_selected_segment_midpoint_gradient,4.198248304967277,False,127.39514209266007,84.9219350486405,88.84796541574137
1193,917,918,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,659,660,3,3,10,11,0.971193138062366,0.05579651258483506,0.003378391887665755,0.004315844317533513,1.6881404020956874,analytical_selected_segment_midpoint_gradient,3.1109984040141216,False,127.45219319265587,84.98646938247789,88.86749335556847
1206,928,929,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,656,655,3,3,7,6,0.0,0.8458403297124679,0.00037098302975180353,0.008641213262238434,3.077477378592656,analytical_selected_segment_midpoint_gradient,10.973225008046544,True,127.97062645608983,83.65848685514294,88.52497988989398
1207,928,930,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,656,655,3,3,7,6,0.013417386486181819,0.973935188103719,0.00037098302975180353,0.0006512564230325424,0.7928518534717045,analytical_selected_segment_midpoint_gradient,5.050851415749541,False,127.99120316241091,83.73749708112014,88.54971221649797
1210,931,933,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,654,653,3,3,5,4,0.0,1.0,0.000609386414425428,0.0014107818539903505,0.0,analytical_selected_segment_midpoint_gradient,4.323209809762853,False,128.22981166486528,83.1352764752806,86.43422865557869
1211,932,933,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,654,653,3,3,5,4,0.019469005296214304,1.0,0.0029093308138341545,0.0014107818539903505,0.3911224450110366,analytical_selected_segment_midpoint_gradient,7.729543518863728,False,128.250968932261,83.18338295814226,86.40568269627786
1212,931,934,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,654,653,3,3,5,4,0.0,0.9050990121854412,0.000609386414425428,0.008283753322808618,1.890507715119846,analytical_selected_segment_midpoint_gradient,8.412339696854815,False,128.18962581007935,83.03698366395881,86.483550095336
1217,938,939,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,651,652,3,3,2,3,1.0,0.2155266134195762,7.856836532038614e-06,0.013662848136024142,4.320393566587823,analytical_selected_segment_midpoint_gradient,3.2957638331670047,False,128.48882239502905,82.15713229887552,87.76297182009057
1218,938,940,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,651,652,3,3,2,3,1.0,0.22456106451173713,7.856836532038614e-06,0.014773199283895755,4.494906450054869,analytical_selected_segment_midpoint_gradient,5.728962782381834,False,128.45410356652397,82.1432510947819,87.67605640255073
1220,938,941,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,651,652,3,3,2,3,1.0,0.024752937969984644,7.856836532038614e-06,0.0002975890638561296,0.49721912821961417,analytical_selected_segment_midpoint_gradient,1.2917876953661964,False,128.49901678199134,82.08480438723912,87.62909018361054
