edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
642,498,499,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2178,2192,4,4,149,163,1.0,0.0,1.5048140733497917e-08,5.441595301025615e-07,2.791435624380212,analytical_selected_segment_midpoint_gradient,3.388566992816263,False,132.47007965114054,79.29044757538313,87.37951958185384
643,498,500,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2178,2172,4,4,149,143,0.0,1.0,1.5048140733497917e-08,0.0,1.0858133492845665,analytical_selected_segment_midpoint_gradient,0.739875273205769,False,132.38288991180502,79.30504832355847,87.43205726693424
644,499,500,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2192,2172,4,4,163,143,0.0,1.0,5.441595301025615e-07,0.0,4.08702998512105,analytical_selected_segment_midpoint_gradient,7.486434486430551,False,132.4691373241131,79.34587699746179,87.44876132655963
645,498,501,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2178,2165,4,4,149,136,0.0,1.0,1.5048140733497917e-08,7.456908135416995e-08,2.6012126404796914,analytical_selected_segment_midpoint_gradient,8.317402700633545,False,132.31034200321926,79.23646201333581,87.37385941932752
646,500,501,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2172,2165,4,4,143,136,0.0,1.0,0.0,7.456908135416995e-08,1.3115779624189718,analytical_selected_segment_midpoint_gradient,6.016208448524385,False,132.3093996761918,79.29189143541447,87.4431011640333
663,516,517,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1065,1051,1,1,734,720,0.0,1.0,1.1236098047096021e-05,9.710948424723753e-06,7.112052230674405,analytical_selected_segment_midpoint_gradient,0.8679957351354307,False,130.5641497319627,79.58028435161515,88.0847406374969
664,516,518,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1065,1069,1,1,734,738,1.0,0.0,1.1236098047096021e-05,1.459081473575985e-05,2.265363821709615,analytical_selected_segment_midpoint_gradient,4.940751650265813,False,130.56591679881876,79.66256243558007,88.09068263866924
665,517,518,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1051,1069,1,1,720,738,1.0,0.0,9.710948424723753e-06,1.459081473575985e-05,9.898807468797168,analytical_selected_segment_midpoint_gradient,8.21556272620571,False,130.64142378314284,79.62498605951097,88.11919981371496
666,516,519,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1065,1076,1,1,734,745,1.0,0.0,1.1236098047096021e-05,4.996811826307734e-06,10.373239663702158,analytical_selected_segment_midpoint_gradient,10.130513936782467,False,130.5057768633564,79.70490040035659,88.07498848757155
667,518,519,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1069,1076,1,1,738,745,1.0,0.0,1.459081473575985e-05,4.996811826307734e-06,6.993120028185421,analytical_selected_segment_midpoint_gradient,5.344823401206104,False,130.58305091453656,79.74960210825242,88.10944766378958
679,527,528,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,915,903,1,1,584,572,0.0,1.0,3.2293760388046877e-06,1.389237468929494e-05,8.08627480923289,analytical_selected_segment_midpoint_gradient,13.611602730041007,True,130.26225759410264,79.2058330729338,87.99581196408639
680,516,529,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1065,1026,1,1,734,695,0.0,1.0,1.1236098047096021e-05,6.980154967584085e-06,19.71778928327007,analytical_selected_segment_midpoint_gradient,11.259312158611966,False,130.467195871802,79.50570149612619,88.03847698060852
681,517,529,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1051,1026,1,1,720,695,0.0,1.0,9.710948424723753e-06,6.980154967584085e-06,12.264440845791183,analytical_selected_segment_midpoint_gradient,5.883851923841118,False,130.54270285612608,79.46812512005711,88.06699415565424
682,527,529,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,915,1026,1,1,584,695,1.0,0.0,3.2293760388046877e-06,6.980154967584085e-06,36.46010577363897,analytical_selected_segment_midpoint_gradient,24.028203139812295,True,130.33108788613822,79.34082919282494,87.9640710095781
683,528,529,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,903,1026,1,1,572,695,1.0,0.0,1.389237468929494e-05,6.980154967584085e-06,43.9479610502873,analytical_selected_segment_midpoint_gradient,22.23031877950757,True,130.3769187039298,79.25854614467703,88.05247145327414
684,516,530,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1065,1056,1,1,734,725,0.0,1.0,1.1236098047096021e-05,7.83451701824589e-06,4.42824358198593,analytical_selected_segment_midpoint_gradient,6.604074163901031,False,130.4073047524505,79.5691907428783,88.00069990425568
685,527,530,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,915,1056,1,1,584,725,1.0,0.0,3.2293760388046877e-06,7.83451701824589e-06,50.270070774702376,analytical_selected_segment_midpoint_gradient,11.8452449865465,False,130.27119676678672,79.40431843957704,87.92629393322528
686,529,530,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1026,1056,1,1,695,725,1.0,0.0,6.980154967584085e-06,7.83451701824589e-06,14.887258842495383,analytical_selected_segment_midpoint_gradient,8.095234797065467,False,130.3858578766139,79.45703151132027,87.982953422413
700,542,543,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2342,2340,4,4,313,311,0.0,1.0,0.0,9.496758249638582e-05,2.5752550343937743,analytical_selected_segment_midpoint_gradient,3.1216696879177444,False,134.59243365610126,80.97386755099672,84.3704877370736
701,542,544,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2342,2339,4,4,313,310,0.0,1.0,0.0,0.0001417031815047487,5.122563907516807,analytical_selected_segment_midpoint_gradient,7.769262798981805,False,134.5280531897418,81.03492868652886,84.38273660992967
702,543,544,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2340,2339,4,4,311,310,0.0,1.0,9.496758249638582e-05,0.0001417031815047487,0.0,analytical_selected_segment_midpoint_gradient,0.8220929707037672,False,134.52305838041687,80.9486954808948,84.38441018122629
703,545,546,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1358,1350,3,3,84,76,0.0,1.0,3.896958432836328e-06,3.705174368362485e-05,12.037845632076438,analytical_selected_segment_midpoint_gradient,8.444490999931379,False,128.34932043498668,85.90350629420908,88.01309681619466
705,546,547,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1350,1358,3,3,76,84,1.0,0.0,3.705174368362485e-05,9.545958353607276e-05,12.068594538783707,analytical_selected_segment_midpoint_gradient,0.7550332017255661,False,128.3440219834198,85.94248405341503,87.9327188845499
713,553,554,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1001,984,1,1,670,653,0.0,1.0,8.858879736450831e-07,0.0,4.739116873173304,analytical_selected_segment_midpoint_gradient,11.01680602086286,False,131.89072094696579,78.90511425893284,86.35542083490532
714,553,555,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1001,994,1,1,670,663,0.0,1.0,8.858879736450831e-07,1.8207020842098132e-06,1.3907059707422793,analytical_selected_segment_midpoint_gradient,1.255199441481907,False,131.83611821863826,78.98516441089629,86.27339120133144
715,554,555,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,984,994,1,1,653,663,1.0,0.0,0.0,1.8207020842098132e-06,3.143384984663631,analytical_selected_segment_midpoint_gradient,2.780480538559086,False,131.82191693883897,78.87572645399243,86.29642788910718
716,553,556,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1001,1017,1,1,670,686,1.0,0.0,8.858879736450831e-07,0.0,3.487369130009719,analytical_selected_segment_midpoint_gradient,37.82779459669134,True,131.85126147205952,79.08533635174925,86.25127089063471
717,555,556,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,994,1017,1,1,663,686,1.0,0.0,1.8207020842098132e-06,0.0,5.090533093558129,analytical_selected_segment_midpoint_gradient,12.092337470276913,False,131.7824574639327,79.05594854680884,86.19227794483658
723,561,562,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2280,2276,4,4,251,247,0.0,1.0,9.08468996398959e-05,0.00022328345882627332,10.039688961533965,analytical_selected_segment_midpoint_gradient,4.328905939547686,False,132.74316147353034,80.59257920261757,85.09877369351614
724,561,563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2280,2275,4,4,251,246,0.0,1.0,9.08468996398959e-05,0.0002587568113880945,13.974593066870595,analytical_selected_segment_midpoint_gradient,6.2572804630954115,False,132.7068261224527,80.63386438214395,85.12865246162698
725,562,563,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2276,2275,4,4,247,246,0.24282845644461468,1.0,0.00022328345882627332,0.0002587568113880945,0.9683706821590816,analytical_selected_segment_midpoint_gradient,1.3173386523503752,False,132.60781778470593,80.56876534236277,85.18371613504257
726,562,564,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2276,2272,4,4,247,243,0.0,1.0,0.00022328345882627332,2.1112806598333478e-05,7.886499859782928,analytical_selected_segment_midpoint_gradient,6.803541904093431,False,132.56018133805642,80.45915984724533,85.20178682659387
