edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
597,464,465,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2181,2192,4,4,152,163,1.0,0.0,7.694466406249489e-07,5.441595301025615e-07,2.1513576436684696,analytical_selected_segment_midpoint_gradient,8.29584504922954,False,132.48476913884008,79.29615446932728,87.37478488675964
598,464,466,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2181,2171,4,4,152,142,0.0,1.0,7.694466406249489e-07,1.60501092971721e-06,1.9684611979568951,analytical_selected_segment_midpoint_gradient,9.262375146939156,False,132.39519488029026,79.31566326437267,87.4251110319124
599,465,466,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2192,2171,4,4,163,142,0.0,1.0,5.441595301025615e-07,1.60501092971721e-06,4.325060078119487,analytical_selected_segment_midpoint_gradient,6.142736068149052,False,132.46675280489876,79.35078504433184,87.446549786632
600,464,467,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2181,2166,4,4,152,137,0.0,1.0,7.694466406249489e-07,0.0,3.025079843259576,analytical_selected_segment_midpoint_gradient,9.572279765687524,False,132.33124637016775,79.24158641423892,87.37580459388809
601,466,467,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2171,2166,4,4,142,137,0.0,1.0,1.60501092971721e-06,0.0,0.8744085434547173,analytical_selected_segment_midpoint_gradient,3.6755753354189906,False,132.31323003622646,79.29621698924348,87.44756949376047
618,482,483,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1065,1050,1,1,734,719,0.0,1.0,7.790504811033827e-06,8.172313754606364e-07,7.668557350428523,analytical_selected_segment_midpoint_gradient,6.559904318429291,False,130.55198238811676,79.57204811407632,88.07518013987332
619,482,484,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1065,1069,1,1,734,738,1.0,0.0,7.790504811033827e-06,1.459081473575985e-05,2.271806721001416,analytical_selected_segment_midpoint_gradient,6.586974922184897,False,130.559073316565,79.66003845566621,88.08430198271671
620,483,484,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1050,1069,1,1,719,738,1.0,0.0,8.172313754606364e-07,1.459081473575985e-05,10.438298691981943,analytical_selected_segment_midpoint_gradient,9.660691162730085,False,130.63609992155068,79.61927380188601,88.11601997204392
621,482,485,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1065,1076,1,1,734,745,1.0,0.0,7.790504811033827e-06,4.996811826307734e-06,10.398715960096727,analytical_selected_segment_midpoint_gradient,10.906727178299969,False,130.49893338110263,79.70237642044275,88.068607831619
622,484,485,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1069,1076,1,1,738,745,1.0,0.0,1.459081473575985e-05,4.996811826307734e-06,6.993120028185421,analytical_selected_segment_midpoint_gradient,7.386035356522859,False,130.58305091453656,79.74960210825242,88.10944766378958
634,493,494,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,919,902,1,1,588,571,0.0,1.0,8.908075497249257e-07,1.4571287059395033e-05,10.88989170769709,analytical_selected_segment_midpoint_gradient,7.865310964828751,False,130.2441934718048,79.22586441363546,87.98506693428894
635,482,495,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1065,1023,1,1,734,692,0.0,1.0,7.790504811033827e-06,4.248459468225718e-06,21.00444661534102,analytical_selected_segment_midpoint_gradient,12.54472621273774,False,130.45661648981252,79.49880994358696,88.04138133678576
636,483,495,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1050,1023,1,1,719,692,0.0,1.0,8.172313754606364e-07,4.248459468225718e-06,13.08188097252076,analytical_selected_segment_midpoint_gradient,2.1739155141889808,False,130.5336430947982,79.45804528980676,88.07309932611297
637,493,495,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,919,1023,1,1,588,692,1.0,0.0,8.908075497249257e-07,4.248459468225718e-06,32.96263499010018,analytical_selected_segment_midpoint_gradient,20.017927638536687,True,130.32176424524846,79.35153848659606,87.9698585549879
638,494,495,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,902,1023,1,1,571,692,1.0,0.0,1.4571287059395033e-05,4.248459468225718e-06,43.014880898669546,analytical_selected_segment_midpoint_gradient,18.860234710958107,True,130.36070642305032,79.2591330463568,88.05450890232646
639,482,496,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1065,1056,1,1,734,725,0.0,1.0,7.790504811033827e-06,7.987216067650849e-06,4.422481134241484,analytical_selected_segment_midpoint_gradient,8.074509439377223,False,130.39535339681794,79.56569307534642,87.99465830275682
640,493,496,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,919,1056,1,1,588,725,1.0,0.0,8.908075497249257e-07,7.987216067650849e-06,48.32823067559365,analytical_selected_segment_midpoint_gradient,8.752400978160155,False,130.26050115225388,79.4184216183555,87.92313552095895
641,495,496,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1023,1056,1,1,692,725,1.0,0.0,4.248459468225718e-06,7.987216067650849e-06,16.150941923157276,analytical_selected_segment_midpoint_gradient,2.1451185074004067,False,130.3770141034994,79.45169025107685,87.99257748899646
655,508,509,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2342,2340,4,4,313,311,0.0,1.0,0.0,9.496758249638582e-05,2.5752550343937743,analytical_selected_segment_midpoint_gradient,3.1216696879177444,False,134.59243365610126,80.97386755099672,84.3704877370736
656,508,510,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2342,2339,4,4,313,310,0.0,1.0,0.0,0.0001417031815047487,5.122563907516807,analytical_selected_segment_midpoint_gradient,7.769262798981805,False,134.5280531897418,81.03492868652886,84.38273660992967
657,509,510,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2340,2339,4,4,311,310,0.0,1.0,9.496758249638582e-05,0.0001417031815047487,0.0,analytical_selected_segment_midpoint_gradient,0.8220929707037672,False,134.52305838041687,80.9486954808948,84.38441018122629
658,511,512,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1358,1350,3,3,84,76,0.0,1.0,3.896958432836328e-06,3.705174368362485e-05,12.037845632076438,analytical_selected_segment_midpoint_gradient,8.444490999931379,False,128.34932043498668,85.90350629420908,88.01309681619466
660,512,513,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1350,1358,3,3,76,84,1.0,0.0,3.705174368362485e-05,9.545958353607276e-05,12.068594538783707,analytical_selected_segment_midpoint_gradient,0.7550332017255661,False,128.3440219834198,85.94248405341503,87.9327188845499
668,519,520,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,999,985,1,1,668,654,0.0,1.0,1.1043948533462355e-07,0.0,3.9181098424782346,analytical_selected_segment_midpoint_gradient,12.387410884059523,False,131.88358924883005,78.90374136941242,86.34666076695586
669,519,521,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,999,993,1,1,668,662,0.0,1.0,1.1043948533462355e-07,0.0,1.1543402820588475,analytical_selected_segment_midpoint_gradient,0.1830687502419284,False,131.82880409484005,78.9660308087094,86.26648336582875
670,520,521,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,985,993,1,1,654,662,1.0,0.0,0.0,0.0,2.577629427058372,analytical_selected_segment_midpoint_gradient,9.978159671774716,False,131.8049714430562,78.87911941816222,86.29508224768435
671,519,522,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,999,1017,1,1,668,686,1.0,0.0,1.1043948533462355e-07,0.0,3.879458744866883,analytical_selected_segment_midpoint_gradient,28.746206746375083,True,131.85405214925692,79.07231880227064,86.22776189757599
672,521,522,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,993,1017,1,1,662,686,1.0,0.0,0.0,0.0,5.278649342283152,analytical_selected_segment_midpoint_gradient,10.22380897285867,False,131.77543434348303,79.04769685102045,86.17618337830447
678,527,528,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2280,2276,4,4,251,247,0.0,1.0,9.08468996398959e-05,0.00022328345882627332,10.039688961533965,analytical_selected_segment_midpoint_gradient,4.328905939547686,False,132.74316147353034,80.59257920261757,85.09877369351614
679,527,529,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2280,2275,4,4,251,246,0.0,1.0,9.08468996398959e-05,0.0002587568113880945,13.974593066870595,analytical_selected_segment_midpoint_gradient,6.2572804630954115,False,132.7068261224527,80.63386438214395,85.12865246162698
680,528,529,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2276,2275,4,4,247,246,0.24282845644461468,1.0,0.00022328345882627332,0.0002587568113880945,0.9683706821590816,analytical_selected_segment_midpoint_gradient,1.3173386523503752,False,132.60781778470593,80.56876534236277,85.18371613504257
