junction_node_id,branch_id,sample_location,distance_from_junction_um,collar_distance_um,source_radius_um,cross_section_area_um2,reconstructed_radius_um,radius_relative_error,absolute_radius_relative_error
13,0,collar_minus_0.5D,3.2681441818834776,4.512,1.2149998645063598,4.62938765835903,1.2139109764035039,-0.0008962042998237724,0.0008962042998237724
13,0,collar,4.512,4.512,1.2438558181165222,4.8330626079658945,1.2403272183826164,-0.002836823756027399,0.002836823756027399
13,0,collar_plus_0.5D,5.755855818116522,4.512,1.2718835857082924,5.049523577336938,1.2677985940931187,-0.003211765338491147,0.003211765338491147
13,1,collar_minus_0.5D,3.351847842610657,4.512,1.1526576409838807,4.1602208845526825,1.1507560281229872,-0.0016497638095474294,0.0016497638095474294
13,1,collar,4.512,4.512,1.1601521573893427,4.202718889980782,1.156618766721451,-0.003045626942454609,0.003045626942454609
13,1,collar_plus_0.5D,5.672152157389342,4.512,1.169638918367755,4.270298188239857,1.1658808387950617,-0.003213025416371829,0.003213025416371829
13,2,collar_minus_0.5D,3.413393476273731,4.512,1.1354328992982423,4.042475059075755,1.1343543432081602,-0.0009499073795983202,0.0009499073795983202
13,2,collar,4.512,4.512,1.0986065237262685,3.7655324344224805,1.0948087507059816,-0.0034569001168913553,0.0034569001168913553
13,2,collar_plus_0.5D,5.610606523726268,4.512,1.0730510266070366,3.5941577981248893,1.0696055159018756,-0.0032109476807040556,0.0032109476807040556
49,1,collar_minus_0.5D,3.7747803648718987,4.9365,1.1505733393050657,4.152839041348704,1.14973463137861,-0.0007289478191474034,0.0007289478191474034
49,1,collar,4.9365,4.9365,1.161719635128101,4.215138270433068,1.158326457916977,-0.0029208228117361696,0.0029208228117361696
49,1,collar_plus_0.5D,6.098219635128101,4.9365,1.17733502742054,4.326803923555414,1.1735691136215638,-0.00319867642707203,0.00319867642707203
49,3,collar_minus_0.5D,3.201247503028533,4.388,1.1528105087454636,4.164096705764746,1.1512919475399253,-0.001317268704629484,0.001317268704629484
49,3,collar,4.388,4.388,1.186752496971467,4.393262411407247,1.182547613481405,-0.003543184868616266,0.003543184868616266
49,3,collar_plus_0.5D,5.574752496971467,4.388,1.206066631579665,4.540433538301237,1.202191699689252,-0.0032128671741276328,0.0032128671741276328
49,4,collar_minus_0.5D,3.8196989669991877,4.9365,1.1254365972076805,3.9660292752378443,1.12357746826934,-0.0016519179693935552,0.0016519179693935552
49,4,collar,4.9365,4.9365,1.116801033000812,3.889207514612137,1.112642440913222,-0.0037236642559471274,0.0037236642559471274
49,4,collar_plus_0.5D,6.053301033000812,4.9365,1.1111175892622696,3.8537048880474063,1.107552420565405,-0.0032086331197687407,0.0032086331197687407
