version,interface,junction_node_id,branch_id,interface_edge_count,interface_length_um,dihedral_mean_deg,dihedral_p95_deg,dihedral_p99_deg,dihedral_max_deg
v5,IMPLICIT_TO_LOOP_STITCH_INTERFACE,ALL,ALL,867,43.52588757817081,2.5849291609112104,8.879786070833708,13.295212052164905,17.2003766282186
v5,IMPLICIT_TO_LOOP_STITCH_INTERFACE,13,0,167,7.630402886465382,1.1582061843368199,3.654593754521556,5.21089185732241,6.274014326201309
v5,IMPLICIT_TO_LOOP_STITCH_INTERFACE,13,1,128,7.234289029598347,3.5445464434351686,10.881550306644082,13.737770465185362,14.322207533243635
v5,IMPLICIT_TO_LOOP_STITCH_INTERFACE,13,2,143,7.131004492046296,4.302462382799607,10.891806127736826,15.42748288256633,17.2003766282186
v5,IMPLICIT_TO_LOOP_STITCH_INTERFACE,49,1,158,7.227872122769757,2.1986747326854448,6.837555469169829,10.678820674999036,13.254955431193792
v5,IMPLICIT_TO_LOOP_STITCH_INTERFACE,49,3,134,7.238613528984301,1.8388560242873715,5.213788803721885,7.909777089034336,9.262094687985702
v5,IMPLICIT_TO_LOOP_STITCH_INTERFACE,49,4,137,7.063705518306735,2.809939921218372,8.57650363326342,11.393480530070017,16.32689381580339
v5,LOOP_STITCH_TO_EXPLICIT_INTERFACE,ALL,ALL,192,43.97230162838211,0.11939153370561449,0.34128042618722393,0.36629466198037697,0.3756822249248934
v5,LOOP_STITCH_TO_EXPLICIT_INTERFACE,13,0,32,7.978700034335068,0.14690292376194047,0.22403681052727023,0.2246504003512927,0.22492309554007747
v5,LOOP_STITCH_TO_EXPLICIT_INTERFACE,13,1,32,7.337287320886361,0.14921842680985672,0.15618329741217876,0.15794051202672627,0.1584405614627356
v5,LOOP_STITCH_TO_EXPLICIT_INTERFACE,13,2,32,6.7313275104033075,0.26276614925992214,0.3678707959709263,0.37400715651968763,0.3756822249248934
v5,LOOP_STITCH_TO_EXPLICIT_INTERFACE,49,1,32,7.389348431395993,0.023567656364094764,0.047729400149670836,0.051901918649215374,0.05276439672985536
v5,LOOP_STITCH_TO_EXPLICIT_INTERFACE,49,3,32,7.565813471472515,0.04725392198699398,0.08942194617718892,0.09245974830603951,0.093622520972866
v5,LOOP_STITCH_TO_EXPLICIT_INTERFACE,49,4,32,6.9698248598888695,0.0866401240508789,0.13802793080845668,0.14149542932795428,0.14240728183389603
v6,CORE_TO_CONTINUOUS_TRANSITION_INTERFACE,ALL,ALL,478,65.17686861678807,2.5495867748717296,6.322016038010234,8.011115389004127,8.683301444604227
v6,CORE_TO_CONTINUOUS_TRANSITION_INTERFACE,13,0,90,12.074017270580518,2.0737318429689475,5.016136181567187,5.8411977913272075,5.9841018421154475
v6,CORE_TO_CONTINUOUS_TRANSITION_INTERFACE,13,1,70,9.94199866184233,3.1568396422788454,6.440606887229386,7.420767115641304,7.524026912201059
v6,CORE_TO_CONTINUOUS_TRANSITION_INTERFACE,13,2,84,10.802153698194173,2.224561338563421,6.315433816692786,7.478457973047883,7.828151010165064
v6,CORE_TO_CONTINUOUS_TRANSITION_INTERFACE,49,1,49,6.201557323214385,1.9230651503785159,4.704001070760844,5.24107224594386,5.566655631108952
v6,CORE_TO_CONTINUOUS_TRANSITION_INTERFACE,49,3,83,12.1219903480803,3.0902021472920027,7.9583053816784055,8.23989555645461,8.267739732241346
v6,CORE_TO_CONTINUOUS_TRANSITION_INTERFACE,49,4,77,10.335481131293045,2.8789047858985586,5.827266397275689,7.233314497951847,8.683301444604227
v6,CONTINUOUS_TRANSITION_TO_PURE_BRANCH_INTERFACE,ALL,ALL,876,43.760475280915145,1.6450580615011337,6.724247327140673,9.122596624828898,12.999562869984162
v6,CONTINUOUS_TRANSITION_TO_PURE_BRANCH_INTERFACE,13,0,176,7.810895672907812,0.7423233394867538,1.7131310844965375,2.2115320368406746,2.255505596072148
v6,CONTINUOUS_TRANSITION_TO_PURE_BRANCH_INTERFACE,13,1,126,7.282190904259729,1.3923203984904582,2.4831653353113,2.832935221763071,2.983389905037164
v6,CONTINUOUS_TRANSITION_TO_PURE_BRANCH_INTERFACE,13,2,149,6.89758026507652,0.7032858700855916,1.4746700656557377,1.9269389401792072,2.093918195958741
v6,CONTINUOUS_TRANSITION_TO_PURE_BRANCH_INTERFACE,49,1,138,7.299885948935763,1.364160444391998,3.60575438873,4.500210051610479,4.656267441795514
v6,CONTINUOUS_TRANSITION_TO_PURE_BRANCH_INTERFACE,49,3,142,7.4522308672806385,1.1238855333298978,2.3001214582630696,2.6302357849408375,3.1842108228273562
v6,CONTINUOUS_TRANSITION_TO_PURE_BRANCH_INTERFACE,49,4,145,7.017691622454687,4.705890360095396,9.385768990045097,11.649459894882291,12.999562869984162
v6,PURE_BRANCH_TO_EXPLICIT_WELD_INTERFACE,ALL,ALL,192,43.97230162838211,0.7015169451010581,1.394685298946432,1.5936273139823118,1.7553736272589635
v6,PURE_BRANCH_TO_EXPLICIT_WELD_INTERFACE,13,0,0,0.0,,,,
v6,PURE_BRANCH_TO_EXPLICIT_WELD_INTERFACE,13,1,0,0.0,,,,
v6,PURE_BRANCH_TO_EXPLICIT_WELD_INTERFACE,13,2,0,0.0,,,,
v6,PURE_BRANCH_TO_EXPLICIT_WELD_INTERFACE,49,1,0,0.0,,,,
v6,PURE_BRANCH_TO_EXPLICIT_WELD_INTERFACE,49,3,0,0.0,,,,
v6,PURE_BRANCH_TO_EXPLICIT_WELD_INTERFACE,49,4,0,0.0,,,,
