edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
753,590,591,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2353,2352,4,4,324,323,0.0,0.8740723625791055,7.6038955121982e-05,0.0006319599841242418,0.6875918581046148,analytical_selected_segment_midpoint_gradient,7.202797385034217,False,135.5362071156939,81.32355894712788,86.46266862520815
754,590,592,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2353,2352,4,4,324,323,0.3069398284228119,1.0,7.6038955121982e-05,0.00016090287000669612,1.0048371986523497,analytical_selected_segment_midpoint_gradient,6.081168047117724,False,135.5830760475534,81.28008442805185,86.45423168253694
798,626,627,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2337,2342,4,4,308,313,1.0,0.0,3.405238245890452e-05,8.962733994977157e-07,10.167776896596402,analytical_selected_segment_midpoint_gradient,9.879359757708631,False,134.56051964462972,81.7843651972139,86.19488129351667
799,626,628,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2337,2341,4,4,308,312,1.0,0.0,3.405238245890452e-05,4.4153098415211645e-06,7.631770427201857,analytical_selected_segment_midpoint_gradient,5.278054264881398,False,134.50442609510822,81.79242629329146,86.16588275336463
800,627,628,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2342,2341,4,4,313,312,0.07768837877652637,0.9363648398239025,8.962733994977157e-07,4.4153098415211645e-06,0.364389479214171,analytical_selected_segment_midpoint_gradient,4.488194011280541,False,134.59606793947387,81.84118461339911,86.13585341829227
801,626,629,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2337,2339,4,4,308,310,1.0,0.0,3.405238245890452e-05,0.00026863340707694583,2.5475407967923425,analytical_selected_segment_midpoint_gradient,7.741181086328451,False,134.45093488246195,81.8096447070977,86.11549689041509
802,628,629,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2341,2339,4,4,312,310,0.0,1.0,4.4153098415211645e-06,0.00026863340707694583,2.5606755551584826,analytical_selected_segment_midpoint_gradient,4.3488055600604145,False,134.48648317730613,81.86646412328291,86.05646901519069
803,626,630,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2337,2333,4,4,308,304,0.0,1.0,3.405238245890452e-05,1.5634695122335174e-05,5.011163490749013,analytical_selected_segment_midpoint_gradient,2.4449346233133347,False,134.37919467921137,81.75854114747023,86.16785556049878
804,629,630,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2339,2333,4,4,310,304,0.0,1.0,0.00026863340707694583,1.5634695122335174e-05,10.027710192640047,analytical_selected_segment_midpoint_gradient,7.773050383307482,False,134.36125176140928,81.83257897746168,86.05844182232482
805,626,631,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2337,2329,4,4,308,300,0.0,1.0,3.405238245890452e-05,1.179830779340918e-05,9.921226554994286,analytical_selected_segment_midpoint_gradient,8.336333940522636,False,134.3851392994262,81.69334862489573,86.25491747023742
806,630,631,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2333,2329,4,4,304,300,0.0,1.0,1.5634695122335174e-05,1.179830779340918e-05,3.7228195167253855,analytical_selected_segment_midpoint_gradient,4.4333908457712345,False,134.29545617837357,81.7162828952597,86.19786240214717
815,639,640,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2055,2068,4,4,26,39,1.0,0.0,9.481457900362145e-05,9.160536486696458e-06,13.776662896039747,analytical_selected_segment_midpoint_gradient,7.286732007571199,False,132.06802891073085,81.19888442525465,87.66785595265038
