edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
719,561,562,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2355,2354,4,4,326,325,0.34753703836272537,1.0,3.139741671853713e-05,0.00019694352564125772,1.158962101093404,analytical_selected_segment_midpoint_gradient,2.407376447362682,False,135.42707955114756,81.82911380966308,86.32145638879761
720,561,563,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2355,2353,4,4,326,324,0.0,1.0,3.139741671853713e-05,3.528762188698131e-05,3.286575692188094,analytical_selected_segment_midpoint_gradient,10.287617196377733,False,135.44110773308557,81.71389977579706,86.38144574056255
721,562,563,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2354,2353,4,4,325,324,0.0,0.8292574347608571,0.00019694352564125772,3.528762188698131e-05,0.5598180455685212,analytical_selected_segment_midpoint_gradient,4.485859119471991,False,135.36150277553202,81.78929204948295,86.33223587935953
770,600,601,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2276,2277,4,4,247,248,1.0,0.37996523601499893,0.00010433558023614786,2.274944600721973e-05,1.5245422215718325,analytical_selected_segment_midpoint_gradient,0.16783465319239166,False,133.62411056259998,81.13869487427596,86.88357725106944
771,600,602,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2276,2280,4,4,247,251,1.0,0.0,0.00010433558023614786,1.0647948104347549e-05,10.030982633520448,analytical_selected_segment_midpoint_gradient,8.18286518196817,False,133.64968392909608,81.20484422719221,86.8172618200299
772,601,602,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2277,2280,4,4,248,251,1.0,0.0,2.274944600721973e-05,1.0647948104347549e-05,6.054434418648067,analytical_selected_segment_midpoint_gradient,1.785585425885099,False,133.7139655183216,81.16639356433654,86.82345716670963
773,600,603,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2276,2278,4,4,247,249,1.0,0.0,0.00010433558023614786,0.00022493785632771157,4.016532214074325,analytical_selected_segment_midpoint_gradient,0.18523271254617044,False,133.57215508858928,81.25061033811969,86.79376287625004
774,602,603,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2280,2278,4,4,251,249,0.0,1.0,1.0647948104347549e-05,0.00022493785632771157,2.0270574701305737,analytical_selected_segment_midpoint_gradient,1.298665346433098,False,133.6620100443109,81.27830902818026,86.73364279189022
776,603,604,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2278,2276,4,4,249,247,0.0,1.0,0.00022493785632771157,0.0004238976183079668,4.005073221423409,analytical_selected_segment_midpoint_gradient,8.912434851187028,False,133.51814671453036,81.31080709408748,86.74706899797727
777,600,605,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2276,2275,4,4,247,246,0.0,0.9331569780901197,0.00010433558023614786,9.677780708372552e-06,0.26531023674814475,analytical_selected_segment_midpoint_gradient,2.929329041410262,False,133.47081207846776,81.20811635243825,86.87766487513525
778,604,605,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2276,2275,4,4,247,246,0.0,0.8245661759896216,0.0004238976183079668,9.677780708372552e-06,0.6953039863729595,analytical_selected_segment_midpoint_gradient,7.232511998557453,False,133.41680370440884,81.26831310840606,86.83097099686248
800,621,622,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2055,2061,4,4,26,32,1.0,0.0,0.000154898168394757,4.865264725539831e-06,6.524391565206217,analytical_selected_segment_midpoint_gradient,8.060052958989884,False,132.12323881274222,81.4336268314359,87.26674460170669
801,621,623,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2055,2054,4,4,26,25,0.1802572534986002,1.0,0.000154898168394757,0.00010918718072172595,0.4025882014530627,analytical_selected_segment_midpoint_gradient,2.593636928956474,False,132.06872562069645,81.50467665245085,87.20298696609399
802,622,623,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2061,2054,4,4,32,25,0.0,1.0,4.865264725539831e-06,0.00010918718072172595,8.760706187904347,analytical_selected_segment_midpoint_gradient,1.8820039777060122,False,132.1149095382056,81.46468720054318,87.18556992964398
803,621,624,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2055,2051,4,4,26,22,0.0,1.0,0.000154898168394757,0.0001956378004388526,6.817966249285528,analytical_selected_segment_midpoint_gradient,2.572243079413827,False,132.0250801307784,81.54565356825093,87.22252419262429
804,623,624,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2054,2051,4,4,25,22,0.0,1.0,0.00010918718072172595,0.0001956378004388526,4.560593807125165,analytical_selected_segment_midpoint_gradient,6.850959853280848,False,132.01675085624177,81.57671393735819,87.14134952056158
805,621,625,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2055,2052,4,4,26,23,0.0,1.0,0.000154898168394757,0.00019977215430899697,4.5181756879240424,analytical_selected_segment_midpoint_gradient,8.242578483103024,False,132.03183113494626,81.51246321913595,87.30494459050678
806,624,625,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2051,2052,4,4,22,23,0.9554965214574237,0.05554356033757931,0.0001956378004388526,0.00019977215430899697,0.23086041285850803,analytical_selected_segment_midpoint_gradient,0.6453884889254801,False,131.97985637049158,81.58450050404329,87.24330714497435
825,641,642,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,881,886,1,1,550,555,1.0,0.0,2.9913617916710322e-05,6.585684589444085e-06,8.000697645911119,analytical_selected_segment_midpoint_gradient,6.375948019538536,False,130.80001132501047,77.74339170393708,88.26253857738128
826,641,643,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,881,884,1,1,550,553,1.0,0.0,2.9913617916710322e-05,8.9309632675727e-05,3.2166759260006605,analytical_selected_segment_midpoint_gradient,0.2781711548478871,False,130.73981734743347,77.72176276090914,88.29256582972519
827,642,643,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,886,884,1,1,555,553,0.0,1.0,6.585684589444085e-06,8.9309632675727e-05,3.199341121301121,analytical_selected_segment_midpoint_gradient,5.289545204693003,False,130.7976516532441,77.81242947697791,88.28499667132039
841,655,656,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1371,1373,3,3,97,99,1.0,0.0,0.0002492612905813374,0.00030757759904909143,3.6989784183987284,analytical_selected_segment_midpoint_gradient,6.667494976874528,False,127.29905461644427,86.68713123349173,89.2502521896428
842,655,657,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1371,1373,3,3,97,99,1.0,0.0,0.0002492612905813374,8.957932640107913e-08,3.6999560012030637,analytical_selected_segment_midpoint_gradient,5.1676382778035705,False,127.22431048210402,86.59850163922471,89.30594192219655
845,657,658,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1373,1371,3,3,99,97,0.0,0.93996003457594,8.957932640107913e-08,0.0010083822198441172,4.132326205159897,analytical_selected_segment_midpoint_gradient,7.319518321490719,False,127.18294590716229,86.5103755215795,89.32812320470237
851,663,664,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1353,1358,3,3,79,84,1.0,0.0,7.05510276097776e-05,4.69840121719578e-06,6.90915625499219,analytical_selected_segment_midpoint_gradient,5.511885756838424,False,128.0073108049404,85.5020896705972,88.70235094142066
852,663,665,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1353,1358,3,3,79,84,1.0,0.0,7.05510276097776e-05,0.0001289645664510619,6.913091016426532,analytical_selected_segment_midpoint_gradient,4.4516772939563,False,127.97124739422647,85.45902045674671,88.72990673871784
854,663,666,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1353,1355,3,3,79,81,1.0,0.0,7.05510276097776e-05,8.965374788116875e-06,1.7318646120472707,analytical_selected_segment_midpoint_gradient,3.7083201069014353,False,127.96638620175716,85.36970489963078,88.72718707877254
855,665,666,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1358,1355,3,3,84,81,0.0,1.0,0.0001289645664510619,8.965374788116875e-06,3.465373469523316,analytical_selected_segment_midpoint_gradient,2.000779637885655,False,127.89612091791628,85.41671339778178,88.77883874706528
876,683,684,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1299,1298,3,3,25,24,0.2619225860433456,1.0,4.0941129262339615e-06,0.0005347540882394419,0.9368302661701949,analytical_selected_segment_midpoint_gradient,0.36512739707974273,False,129.30007669856872,84.49862575407039,87.42909298740639
877,683,685,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1296,3,3,25,22,0.0,1.0,4.0941129262339615e-06,0.0003432388372086592,7.243294076030456,analytical_selected_segment_midpoint_gradient,3.4543543163327275,False,129.3366669337281,84.45216671775569,87.40877958193047
878,684,685,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1298,1296,3,3,24,22,0.0,1.0,0.0005347540882394419,0.0003432388372086592,3.645034166662713,analytical_selected_segment_midpoint_gradient,5.995587152536746,False,129.36926743338302,84.41139292304274,87.45830680943128
879,683,686,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1296,3,3,25,22,0.0,1.0,4.0941129262339615e-06,0.00016085934714227257,7.243538724378643,analytical_selected_segment_midpoint_gradient,3.8592080439811416,False,129.33731579471294,84.44332580137714,87.33291265578788
881,683,687,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1299,1300,3,3,25,26,1.0,0.2739462815019503,4.0941129262339615e-06,0.0005256215444069401,0.9735551913084258,analytical_selected_segment_midpoint_gradient,1.377899685984772,False,129.2461220137878,84.55102089605745,87.3063011143237
882,686,687,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1296,1300,3,3,22,26,1.0,0.0,0.00016085934714227257,0.0005256215444069401,10.792200916617862,analytical_selected_segment_midpoint_gradient,5.909166977726897,False,129.31596160958696,84.45494714865127,87.259648010206
883,683,688,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1303,3,3,25,29,1.0,0.0,4.0941129262339615e-06,0.00020308737638052854,10.577079453782181,analytical_selected_segment_midpoint_gradient,1.4105549358975906,False,129.1825565143879,84.6329500229156,87.30286396768676
884,687,688,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1300,1303,3,3,26,29,1.0,0.0,0.0005256215444069401,0.00020308737638052854,7.025244302261518,analytical_selected_segment_midpoint_gradient,7.222709733973932,False,129.16120232926187,84.64457137018971,87.22959932210489
888,689,692,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1279,1281,3,3,5,7,1.0,0.0,0.003270387527316121,0.00039243511584263757,5.773682251059878,analytical_selected_segment_midpoint_gradient,2.800575517267916,False,129.93828546122165,83.62797830540417,86.91823914260695
889,691,692,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1279,1281,3,3,5,7,1.0,0.0,0.0057372109373949876,0.00039243511584263757,5.764954789242232,analytical_selected_segment_midpoint_gradient,5.252190522171718,False,129.92455183907578,83.60355196132775,86.85388823372861
907,706,707,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2241,2247,4,4,212,218,1.0,0.0,3.76653342515354e-07,0.0001326225553470728,4.355506092350846,analytical_selected_segment_midpoint_gradient,7.210964299475404,False,131.98405672252312,80.22802701019026,85.53506848008551
908,706,708,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2241,2247,4,4,212,218,1.0,0.0,3.76653342515354e-07,0.00025174566051688885,4.360515775261683,analytical_selected_segment_midpoint_gradient,3.391755922618707,False,132.0239891437737,80.13881477166545,85.51894136494462
910,706,709,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2241,2238,4,4,212,209,0.0,1.0,3.76653342515354e-07,4.565095789166307e-06,1.7321117012263387,analytical_selected_segment_midpoint_gradient,2.6402425257789015,False,131.95036908710364,80.09410648765936,85.56617440750273
911,708,709,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2247,2238,4,4,218,209,0.0,1.0,0.00025174566051688885,4.565095789166307e-06,6.938574944951366,analytical_selected_segment_midpoint_gradient,5.612950339323926,False,132.02931196783652,80.04860443193795,85.5267099194543
933,728,729,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1293,1289,3,3,19,15,0.0,1.0,0.00016397764511166812,0.0001486325730200022,5.977772493781563,analytical_selected_segment_midpoint_gradient,1.6865684901232862,False,127.88392211504619,82.65225983242905,87.4564678278254
935,729,730,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1289,1293,3,3,15,19,1.0,0.0,0.0001486325730200022,0.0004273701336492408,5.956190498712106,analytical_selected_segment_midpoint_gradient,8.913554992589752,False,127.88953799697907,82.65290327471786,87.55817960247856
936,730,731,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1293,1296,3,3,19,22,1.0,0.0,0.0004273701336492408,0.00019748522210960573,7.5709920268742215,analytical_selected_segment_midpoint_gradient,4.442704007011092,False,127.73953158870617,82.81925956080173,87.49049054713359
937,728,732,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1293,1294,3,3,19,20,1.0,0.0034172044109160265,0.00016397764511166812,3.682795886006396e-05,0.013023643983358429,analytical_selected_segment_midpoint_gradient,8.678235646820648,False,127.77231273425338,82.7739171964063,87.36786466665603
938,730,732,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1293,1294,3,3,19,20,1.0,0.07520884655498877,0.0004273701336492408,3.682795886006396e-05,0.2879065782519545,analytical_selected_segment_midpoint_gradient,1.0525002948226763,False,127.77792861618626,82.7745606386951,87.46957644130917
939,731,732,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1296,1294,3,3,22,20,0.0,1.0,0.00019748522210960573,3.682795886006396e-05,3.747349639345481,analytical_selected_segment_midpoint_gradient,8.480822233618632,False,127.69081694612447,82.86906295763119,87.38905750407997
953,744,745,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1103,1104,1,1,772,773,0.7894751438220303,0.0,1.3525174282769115e-05,0.00022514348941560236,0.5436413027404293,analytical_selected_segment_midpoint_gradient,1.1167888655941007,False,129.63256558456888,81.33484759651066,86.18397642016322
954,744,746,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1103,1101,1,1,772,770,0.0,1.0,1.3525174282769115e-05,1.4567396508180508e-05,5.2469001028781035,analytical_selected_segment_midpoint_gradient,11.250864184325625,True,129.6810508600597,81.25088211814096,86.18486314523605
955,745,746,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1104,1101,1,1,773,770,0.0,1.0,0.00022514348941560236,1.4567396508180508e-05,7.763899242563719,analytical_selected_segment_midpoint_gradient,7.0122966279020496,False,129.72758440284238,81.31407155755232,86.13274771017132
975,763,764,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,859,861,1,1,528,530,0.7665339713780958,0.0,0.0016920854325928048,0.0,2.645099794153828,analytical_selected_segment_midpoint_gradient,10.806181097900776,True,129.198657266502,77.83840152652152,86.49713879603013
977,764,765,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,861,859,1,1,530,528,0.0,0.6898492204051413,0.0,0.0006296727770862542,3.2492335702829793,analytical_selected_segment_midpoint_gradient,4.942599910462552,False,129.2496533168703,77.76986436905074,86.45733367412566
979,766,768,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1296,1295,3,3,22,21,0.0,0.8418374488102736,0.0002961148523641377,3.417338173772322e-06,0.5929354000274506,analytical_selected_segment_midpoint_gradient,6.126624193872954,False,128.16092367951455,83.38556122810111,86.39001957439035
980,767,768,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1296,1295,3,3,22,21,0.0,0.9777784961663699,8.180035893090576e-06,3.417338173772322e-06,0.08334101916145406,analytical_selected_segment_midpoint_gradient,5.2719122071237985,False,128.22315982924852,83.45334999701294,86.35702493188869
981,766,769,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1296,1294,3,3,22,20,0.0,1.0,0.0002961148523641377,0.00019205018790069417,3.7505501016600746,analytical_selected_segment_midpoint_gradient,5.567693301936817,False,128.1040292981989,83.31860365318165,86.43073632819781
982,768,769,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1295,1294,3,3,21,20,0.0,0.8748247706553454,3.417338173772322e-06,0.00019205018790069417,0.47828281735356737,analytical_selected_segment_midpoint_gradient,3.062852046475751,False,128.17193620591357,83.29891452487287,86.40971832178623
993,778,779,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1325,1324,3,3,51,50,0.011140822878210653,1.0,8.046243633530459e-05,6.003873387605552e-05,0.017742976131260066,analytical_selected_segment_midpoint_gradient,2.748151158378671,False,126.90278012676063,84.48626575775748,86.77806383304086
994,778,780,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1325,1327,3,3,51,53,1.0,0.0,8.046243633530459e-05,8.16387655033779e-06,1.5952053905295094,analytical_selected_segment_midpoint_gradient,2.6780251869168668,False,126.86311045195443,84.53102347338488,86.79653667423753
995,779,780,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1324,1327,3,3,50,53,1.0,0.0,6.003873387605552e-05,8.16387655033779e-06,3.175342292721129,analytical_selected_segment_midpoint_gradient,10.495179768431752,False,126.82368437674131,84.47178407438346,86.8607264012582
1024,804,805,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,28,27,0,0,28,27,0.0,0.9898815572794247,0.001103006407911833,0.0013616482850566936,0.0749060566647586,analytical_selected_segment_midpoint_gradient,0.291152751084771,False,93.57551937369755,45.27478497075244,114.77486455645163
1025,804,806,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,28,27,0,0,28,27,0.0,0.7793852909332887,0.001103006407911833,0.0005018339952072015,1.6298296267126837,analytical_selected_segment_midpoint_gradient,7.625388996006947,False,93.6456023419781,45.33640981957814,114.74765104651581
1062,838,839,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,14,16,0,0,14,16,1.0,0.0,0.0001422901424350531,1.9990404095393544e-05,4.94198466203795,analytical_selected_segment_midpoint_gradient,3.428234857064272,False,91.51865581705417,47.63077127547494,114.15805318613381
1063,838,840,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,14,17,0,0,14,17,1.0,0.0,0.0001422901424350531,0.0006342685022648897,9.813644242684632,analytical_selected_segment_midpoint_gradient,6.508887994859809,False,91.54193761651301,47.61422362583127,114.22558206627207
1064,839,840,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,16,17,0,0,16,17,0.7357871305125251,0.0,1.9990404095393544e-05,0.0006342685022648897,1.291114524513191,analytical_selected_segment_midpoint_gradient,5.1912047654269555,False,91.53845085266792,47.55240336293882,114.26938483597408
1066,840,841,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,17,16,0,0,17,16,0.1681418129044409,1.0,0.0006342685022648897,1.8460390838193064e-07,0.8176218868282591,analytical_selected_segment_midpoint_gradient,2.677549809681991,False,91.51476704495082,47.45498719281048,114.2728284397354
1094,863,864,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,14,16,0,0,14,16,1.0,0.0,0.0010219407814131554,1.7255735408783224e-05,4.936831385649716,analytical_selected_segment_midpoint_gradient,3.0431983734931065,False,91.86218314136809,46.364148055465705,113.26397312345188
1095,863,865,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,14,16,0,0,14,16,1.0,0.0,0.0010219407814131554,2.572998190952802e-06,4.93707920855868,analytical_selected_segment_midpoint_gradient,3.588572619131161,False,91.84882160352119,46.37237786756364,113.2699609973936
1098,866,868,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,367,364,1,1,36,33,0.0,1.0,0.00015932402072427188,0.0011196735930500967,10.415685301973827,analytical_selected_segment_midpoint_gradient,1.1806255167122306,False,94.43737127969723,50.88607997473452,110.6730190624013
1099,867,868,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,367,364,1,1,36,33,0.0,1.0,3.439608506194958e-05,0.0011196735930500967,10.403897346155196,analytical_selected_segment_midpoint_gradient,7.216330898226353,False,94.39717752653988,50.930746139758305,110.69072707117445
