port_id,cut_port_id,source_core_cut_port_id,offset_diameters,sample_x_um,sample_y_um,sample_z_um,source_radius_um,source_area_um2,cross_section_area_um2,area_relative_error,equivalent_radius_um,sample_count,normal_jump_mean_deg,normal_jump_p95_deg,normal_jump_p99_deg,normal_jump_max_deg
0,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,-1.0,103.1866840878475,44.86546514552833,144.8305121827166,1.6310508538773723,8.357663407281182,8.29957996255875,-0.0069497228940602,1.6253732965861551,60,6.26913870409383,21.480627844096844,22.75865089493179,22.84032181119713
0,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,0.0,103.26659863945578,46.999183673469396,147.18,1.5873904761904762,7.916211947137894,7.867849244420165,-0.006109323883781925,1.5825341062683629,32,0.91915114012239,0.9313162770129854,0.9791525322859785,1.000635102846352
0,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,1.0,103.34651319106405,49.13290220141046,149.5294878172834,1.5873904761904762,7.916211947137894,7.867994286971674,-0.006091001666984515,1.5825486930836183,0,,,,
0,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,2.0,103.42642774267233,51.26662072935152,151.87897563456684,1.5873904761904762,7.916211947137894,7.867826369484474,-0.006112213515318231,1.5825318057418087,0,,,,
1,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,-1.0,113.21476183270617,119.71846522817147,100.27248668441865,1.1653953405260435,4.266742437699926,4.231784807821047,-0.008193049003849363,1.1606114511462533,51,3.377797758734949,7.9085792628136655,8.15923529228393,8.168508766791534
1,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,0.0,113.4174358974359,122.04,100.41025641025641,1.1735384615384614,4.32657790564153,4.303242482342691,-0.005393505862545858,1.17036943944028,156,56.33568414720305,90.01340271083998,90.02079631493407,90.0282557737016
1,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,1.0,113.47728383045259,124.37406938765152,100.1708646781896,1.1735384615384614,4.32657790564153,4.2986443751665675,-0.006456264300369907,1.169743989855841,0,,,,
1,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,2.0,113.5371317634693,126.70813877530304,99.93147294612278,1.1735384615384614,4.32657790564153,4.298632024382693,-0.006459118931476545,1.1697423094114585,0,,,,
2,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,-1.0,86.69194502119416,46.831721202563315,110.59164659635303,1.0710230802162384,3.6036908941419252,3.5802870640403874,-0.006494405538383579,1.0675395860856842,86,2.8401706993491813,6.067707308925169,8.778140736070299,9.19216718182773
2,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,0.0,84.75,46.53,110.28,1.0,3.141592653589793,3.1232404624443766,-0.005841683874720707,0.9970748798988365,172,52.65118732041894,90.01669272859532,90.05125765917444,90.46694482454127
2,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,1.0,82.80049070013402,46.42169392778523,109.84677571114091,1.0,3.141592653589793,3.1214428906847305,-0.00641386873694086,0.9967879068603607,0,,,,
2,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,2.0,80.85098140026804,46.313387855570454,109.4135514222818,1.0,3.141592653589793,3.121442739556761,-0.006413916842467551,0.9967878827300884,0,,,,
