branch_id,sample_index,arc_length_um,center_x_um,center_y_um,center_z_um,tangent_x,tangent_y,tangent_z,source_radius_um,reconstructed_radius_um,relative_error,absolute_relative_error
0,11,4.552513404588663,92.87816795951674,46.61748204957446,114.77522496818078,0.24386853367257216,-0.4839852437501609,0.8404084852715893,1.244744596148338,1.2434516822327566,-0.0010386981550931976,0.0010386981550931976
0,17,7.220983697434277,93.60112282317898,45.41630273657499,117.04079402929092,0.3146011811922538,-0.3954986277845501,0.8629060969844728,1.3155345284453,1.311607131649023,-0.002985400011445053,0.002985400011445053
0,23,10.05959534858427,94.5303045409124,44.46044890006206,119.54223778013862,0.33575504187587524,-0.2901059068364961,0.8961624376604409,1.3959478981167657,1.3913767996243442,-0.0032745480677238556,0.0032745480677238556
0,29,13.09356533401277,95.48358243310888,43.79716833103173,122.34196087174162,0.29420283799730146,-0.15118217792408184,0.9437100397857728,1.5033886729048258,1.4977023030107792,-0.0037823684563616285,0.0037823684563616285
0,35,16.28085892997802,96.41116799774387,43.37980027669191,125.36179750977283,0.28755499447657895,-0.10576735429022996,0.9519061886121025,1.5514276177458324,1.5473860686259207,-0.0026050516786493383,0.0026050516786493383
0,42,20.17484671396681,97.65192224665735,43.01339155922372,129.03269284853906,0.3427131910754221,-0.08505290873404539,0.9355819960745181,1.6304850087859382,1.6249763901342302,-0.0033785153632351745,0.0033785153632351745
0,48,23.620590008320704,98.8726842489244,42.795808778221065,132.24632460674346,0.36698482840578184,-0.03908714148700587,0.9294053642465991,1.6426570929398407,1.637369402147472,-0.0032189863697635,0.0032189863697635
0,54,27.063000247454397,100.13508574719985,42.69798826169862,135.44610889012569,0.3653203557928637,0.03128127991251258,0.9303561249169108,1.6374899191844303,1.6324434646416144,-0.003081823273348381,0.003081823273348381
0,60,30.519970201863053,101.39717561754485,42.82765502919981,138.66184472415534,0.34675402944129025,0.09289687757933182,0.9333444236734045,1.656585561679351,1.6512647906350157,-0.003211890268403262,0.003211890268403262
0,66,33.96083994778944,102.48604909581199,43.436133023476955,141.8635249619283,0.2774198461344146,0.28241635456150893,0.9183023639558736,1.6222261282954427,1.617115298186516,-0.0031505041250302576,0.0031505041250302576
1,12,4.8037149642484955,95.05036172237219,51.95189132503245,108.76646390689073,0.620123732306644,0.6264124474699376,-0.4722859327619238,1.162132586411208,1.160021121999777,-0.0018168877080983466,0.0018168877080983466
1,26,10.414363348677428,98.7822035965698,55.40391315312353,106.4366314283382,0.7309776591446112,0.5894118611067795,-0.34389725183273456,1.1027446496773932,1.0992537693233821,-0.0031656289196526776,0.0031656289196526776
1,40,15.695301422286615,102.58152812225784,58.397034681090254,104.32198921828727,0.7162644971757194,0.5377977224720193,-0.444678287967293,1.0733620417234642,1.0701189915032947,-0.0030213945473255214,0.0030213945473255214
1,54,20.823611498170663,106.45610841746887,60.940513964364115,102.15048293244386,0.7510358931336283,0.41810245597128853,-0.5110141128537937,1.0113645898754553,1.008596180829122,-0.002737300745989406,0.002737300745989406
1,68,25.933750516086832,110.14726769245063,63.389253877664785,99.61875993712106,0.704565304962983,0.5533075322409196,-0.44434052910789335,1.0528616250114662,1.0494800096411043,-0.0032118326758514247,0.0032118326758514247
1,81,30.744751564000584,113.61849779334273,65.83720879796063,97.37556968635722,0.7298401357404313,0.47758579577769705,-0.4891269609557142,1.0620224947528807,1.0586705739390712,-0.0031561674355960584,0.0031561674355960584
