port_id,cut_port_id,source_core_cut_port_id,offset_diameters,sample_x_um,sample_y_um,sample_z_um,source_radius_um,source_area_um2,cross_section_area_um2,area_relative_error,equivalent_radius_um,sample_count,normal_jump_mean_deg,normal_jump_p95_deg,normal_jump_p99_deg,normal_jump_max_deg
0,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,-1.0,103.1866840878475,44.86546514552833,144.8305121827166,1.6310508538773723,8.357663407281182,8.302236564234049,-0.00663185873205248,1.625633407577565,104,3.6594421007436235,18.660856710769792,22.729425365008723,22.82629166897844
0,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,0.0,103.26659863945578,46.999183673469396,147.18,1.5873904761904762,7.916211947137894,7.8654382460822605,-0.006413888535916567,1.5822916143669847,96,0.3792317692641271,1.059591624679468,1.0617020101647228,1.0621020100976148
0,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,1.0,103.34651319106405,49.13290220141046,149.5294878172834,1.5873904761904762,7.916211947137894,7.865448967221238,-0.006412534208992391,1.582292692753337,96,0.0006245468136143716,0.0015250759746308522,0.0015605471152079426,0.0016124882261877814
0,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,2.0,103.42642774267233,51.26662072935152,151.87897563456684,1.5873904761904762,7.916211947137894,7.865449544447671,-0.006412461291991593,1.5822927508136686,96,0.0004965329725215695,0.0013536359353022442,0.0018704448324039916,0.002214694762918934
1,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,-1.0,113.21476183270617,119.71846522817147,100.27248668441865,1.1653953405260435,4.266742437699926,4.233873180147512,-0.007703595431959732,1.1608977948507606,80,2.2567137301096705,7.478548618344091,8.153899885748748,8.16767888177217
1,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,0.0,113.4174358974359,122.04,100.41025641025641,1.1735384615384614,4.32657790564153,4.298822745691553,-0.006415037601376868,1.1697682586330376,121,1.6177346853051273,7.044925659131459,7.8051644814120875,7.888189125450295
1,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,1.0,113.47728383045259,124.37406938765152,100.1708646781896,1.1735384615384614,4.32657790564153,4.298822688044305,-0.0064150509253594725,1.1697682507897365,96,0.0008262106779698422,0.0015771032839228475,0.0022228126713985776,0.00228425906511489
1,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_001,2.0,113.5371317634693,126.70813877530304,99.93147294612278,1.1735384615384614,4.32657790564153,4.298821674266754,-0.006415285239307564,1.1697681128583832,96,0.000693517202239394,0.0010798576194704014,0.0011077004849681903,0.0011077004849681903
2,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,-1.0,86.69194502119416,46.831721202563315,110.59164659635303,1.0710230802162384,3.6036908941419252,3.579179447076699,-0.006801761800678119,1.0673744434032262,110,1.3505661821589927,4.65444510202916,5.394620369325715,5.415488207465835
2,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,0.0,84.75,46.53,110.28,1.0,3.141592653589793,3.1214491066724723,-0.006411890126590228,0.9967888993530224,96,3.8818575455070836,7.690072660204108,7.69065036918889,7.69069346050378
2,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,1.0,82.80049070013402,46.42169392778523,109.84677571114091,1.0,3.141592653589793,3.1214467711160223,-0.006412633557298008,0.9967885264401382,96,0.0005402818835536677,0.001314584582061143,0.001924120398750074,0.0019788121236424404
2,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,2.0,80.85098140026804,46.313387855570454,109.4135514222818,1.0,3.141592653589793,3.121442396819022,-0.006414025939278268,0.996787828005901,96,0.0005034997197423341,0.0015262863595236734,0.0017326668435877694,0.001978839750987983
