junction_node_id,branch_id,sample_location,distance_from_junction_um,collar_distance_um,source_radius_um,cross_section_area_um2,reconstructed_radius_um,radius_relative_error,absolute_radius_relative_error
13,0,collar_minus_0.5D,3.2681441818834776,4.512,1.2149998645063598,4.628021118038219,1.2137317971194976,-0.0010436769780030701,0.0010436769780030701
13,0,collar,4.512,4.512,1.2438558181165222,4.8509741557045585,1.2426234471402944,-0.0009907667418350352,0.0009907667418350352
13,0,collar_plus_0.5D,5.755855818116522,4.512,1.2718835857082924,5.061035183303884,1.2692428976242567,-0.0020762026601398166,0.0020762026601398166
13,1,collar_minus_0.5D,3.351847842610657,4.512,1.1526576409838807,4.161235542142993,1.1508963514598005,-0.0015280248544370671,0.0015280248544370671
13,1,collar,4.512,4.512,1.1601521573893427,4.215442318338203,1.1583682335788426,-0.0015376636582864272,0.0015376636582864272
13,1,collar_plus_0.5D,5.672152157389342,4.512,1.169638918367755,4.277743184197701,1.1668967161173505,-0.0023444861549504715,0.0023444861549504715
13,2,collar_minus_0.5D,3.413393476273731,4.512,1.1354328992982423,4.041176853579146,1.134172184596037,-0.001110338359038586,0.001110338359038586
13,2,collar,4.512,4.512,1.0986065237262685,3.7833135666979243,1.0973905917280353,-0.0011067948095820578,0.0011067948095820578
13,2,collar_plus_0.5D,5.610606523726268,4.512,1.0730510266070366,3.600892038779825,1.070607087135203,-0.0022775612820215233,0.0022775612820215233
49,1,collar_minus_0.5D,3.7747803648718987,4.9365,1.1505733393050657,4.15230249955457,1.1496603568158228,-0.0007935022115098782,0.0007935022115098782
49,1,collar,4.9365,4.9365,1.161719635128101,4.232354573936047,1.1606895806885789,-0.0008866635359989464,0.0008866635359989464
49,1,collar_plus_0.5D,6.098219635128101,4.9365,1.17733502742054,4.339714366472341,1.1753186742590165,-0.0017126417838270636,0.0017126417838270636
49,3,collar_minus_0.5D,3.201247503028533,4.388,1.1528105087454636,4.163657347512271,1.1512312089215333,-0.001369956130647184,0.001369956130647184
49,3,collar,4.388,4.388,1.186752496971467,4.415072242643286,1.1854792883256113,-0.0010728510360034854,0.0010728510360034854
49,3,collar_plus_0.5D,5.574752496971467,4.388,1.206066631579665,4.5499763134317055,1.203454379055305,-0.0021659272016660543,0.0021659272016660543
49,4,collar_minus_0.5D,3.8196989669991877,4.9365,1.1254365972076805,3.96652352660658,1.123647476880302,-0.0015897122341831877,0.0015897122341831877
49,4,collar,4.9365,4.9365,1.116801033000812,3.9097847767845937,1.1155819769525777,-0.001091560638119029,0.001091560638119029
49,4,collar_plus_0.5D,6.053301033000812,4.9365,1.1111175892622696,3.860301723756839,1.1084999784953224,-0.00235583595493712,0.00235583595493712
