edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
372,280,281,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,441,2,2,12,13,0.8724035797838303,0.0,0.008153300873180003,0.0006683935646456529,2.5832596093683544,analytical_selected_segment_midpoint_gradient,0.5787110615081776,False,87.09296521079825,47.82438491462298,109.94880735932603
373,280,282,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,441,2,2,12,13,0.9406912457140549,0.0,0.008153300873180003,0.0037621595207688596,1.199199159720844,analytical_selected_segment_midpoint_gradient,9.853676917034363,True,87.04772617113814,47.86099347445819,110.00482422548053
401,302,303,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,437,438,2,2,9,10,1.0,0.017267621137180774,0.0014127369254592903,0.0019297776214957096,0.34613483233894754,analytical_selected_segment_midpoint_gradient,11.60381294861367,True,88.54539879099649,46.59640053668481,111.49279284725219
402,302,304,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,437,438,2,2,9,10,1.0,0.022455880818616932,0.0014127369254592903,0.0021563346148361084,0.45195414514753224,analytical_selected_segment_midpoint_gradient,2.923607395591006,False,88.5797940514187,46.528949570203594,111.39115649341123
405,304,306,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,438,437,2,2,10,9,0.06628281001293984,1.0,0.0021563346148361084,0.00021386657118882546,1.3316437483677062,analytical_selected_segment_midpoint_gradient,0.06864038605581337,False,88.611458318057,46.4404630598238,111.23356725601516
406,305,306,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,438,437,2,2,10,9,0.14926090649459636,1.0,0.008057304578630298,0.00021386657118882546,2.9888035998534566,analytical_selected_segment_midpoint_gradient,7.704579677322254,False,88.60114118414936,46.39770729114616,111.15302541029868
408,304,307,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,438,437,2,2,10,9,0.0,0.9368797343107003,0.0021563346148361084,0.005943000534208931,1.2810301899731624,analytical_selected_segment_midpoint_gradient,9.437890549147154,True,88.63799661918728,46.48334890761159,111.30488026454962
439,325,329,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,430,2,2,3,2,0.010702253673157924,1.0,0.0018101271469328495,0.0013561613078387769,0.21541658964367813,analytical_selected_segment_midpoint_gradient,2.4679794613069435,False,90.97663242270974,48.514825295704355,109.81504171474984
440,327,329,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,430,2,2,3,2,0.21357085686110958,1.0,0.013015269881781144,0.0013561613078387769,4.274738073391056,analytical_selected_segment_midpoint_gradient,6.46002692852678,False,90.86516218667333,48.56307069198809,109.8093233028739
441,328,329,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,430,2,2,3,2,0.0,0.9999161150514188,0.001353343238503335,0.0013561613078387769,0.0016759026477132207,analytical_selected_segment_midpoint_gradient,4.421960864228557,False,90.9263459112826,48.633404161086766,109.81752304136015
456,341,343,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,286,1,1,8,7,0.007246806466757583,1.0,0.005184170277232392,0.002436903054836126,0.1459975432135003,analytical_selected_segment_midpoint_gradient,0.06080383875434461,False,93.18841672593031,51.70648438182617,109.41120437777012
457,342,343,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,286,1,1,8,7,0.0,0.997948383395406,0.0008812535228082119,0.002436903054836126,0.041058124426437505,analytical_selected_segment_midpoint_gradient,9.555772484076554,True,93.14521436217855,51.647491186657575,109.34552184784712
458,341,344,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,286,1,1,8,7,0.020885613545002374,1.0,0.005184170277232392,0.0021069120032763955,0.4191542659217828,analytical_selected_segment_midpoint_gradient,8.86859715264281,False,93.22143222032062,51.75787563349144,109.50968158522059
515,390,392,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.07975799593555058,1.0,0.0026885418154634078,9.054296688204566e-05,1.5994522611165747,analytical_selected_segment_midpoint_gradient,1.2634799406480732,False,93.47814442895503,46.35487373063566,113.43225358963159
516,391,392,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.2697424171952725,1.0,0.013720961395253584,9.054296688204566e-05,5.395746797925805,analytical_selected_segment_midpoint_gradient,6.729690666702056,False,93.43478083627286,46.25680754183155,113.48527058451114
533,405,407,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,12,0,0,11,12,1.0,0.14461422288645656,7.308955888518653e-06,0.006760826349545557,2.897210273196931,analytical_selected_segment_midpoint_gradient,4.7469463080902,False,93.92018047522717,45.801061170183544,114.5632008268289
534,406,407,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,12,0,0,11,12,1.0,0.0864736182079217,0.0012182963777769285,0.006760826349545557,1.733924429907748,analytical_selected_segment_midpoint_gradient,6.494032152008423,False,93.94912357772459,45.8578887492336,114.55718604207973
1181,911,912,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,659,660,3,3,10,11,0.8952168276717192,0.0,0.009686191942260836,0.004315844317533513,2.0707985483184297,analytical_selected_segment_midpoint_gradient,8.758588745484946,False,127.51968293353337,84.99286297398938,88.86159690606972
1183,912,913,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,660,659,3,3,11,10,0.11504438043991522,1.0,0.004315844317533513,0.0006767814179318155,2.3076650975800863,analytical_selected_segment_midpoint_gradient,0.7225255198422764,False,127.4241815963307,84.9972734070231,88.87322522403562
1211,933,935,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,651,3,3,3,2,0.17942541550850716,1.0,0.014773199283895755,0.0006985956349516709,3.5978239725318484,analytical_selected_segment_midpoint_gradient,3.79721606269387,False,128.4428506294948,82.12229332181715,87.58944903241519
1212,934,935,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,651,3,3,3,2,0.0,0.9653818993717272,5.106667707654999e-05,0.0006985956349516709,0.6930812516874539,analytical_selected_segment_midpoint_gradient,3.0827508846099665,False,128.5218811385497,82.07085121214351,87.6330113262926
1241,957,958,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,422,423,1,1,143,144,1.0,0.1761559556384171,1.3523011486826775e-05,0.00933930971403818,3.529462931086704,analytical_selected_segment_midpoint_gradient,12.283283025105428,True,129.601058851772,80.10857260270396,87.5554809588185
1242,957,959,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,422,423,1,1,143,144,1.0,0.06600264021641514,1.3523011486826775e-05,0.0015055908891510317,1.3339495225459428,analytical_selected_segment_midpoint_gradient,7.573250953196998,False,129.58544804955662,80.06162668806752,87.45107858439573
1244,959,960,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,422,1,1,144,143,0.05686121938682366,1.0,0.0015055908891510317,6.992597813826329e-05,1.1433481324108312,analytical_selected_segment_midpoint_gradient,1.2047257268906837,False,129.53424207110453,80.04978535480801,87.22932383707351
1245,959,961,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,422,1,1,144,143,0.0,0.8944135536339981,0.0015055908891510317,0.009028505751729643,2.127334241361186,analytical_selected_segment_midpoint_gradient,6.926320822957306,False,129.55986127716227,79.98714886323683,87.28875101985452
1248,959,962,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,422,1,1,144,143,0.0,0.9781989230601051,0.0015055908891510317,0.002598565349238635,0.4399104295646453,analytical_selected_segment_midpoint_gradient,8.240237129434773,False,129.56689152843344,80.02120277613892,87.36989118198426
1278,984,986,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,418,417,1,1,139,138,0.251877371404131,1.0,0.014719311891954412,9.463978406865081e-05,5.043694402337694,analytical_selected_segment_midpoint_gradient,3.7905187696621065,False,130.61246736934203,79.0383232014097,88.27651949540747
1279,985,986,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,418,417,1,1,139,138,0.2481399973006169,1.0,0.015198333689226295,9.463978406865081e-05,4.965840667708855,analytical_selected_segment_midpoint_gradient,4.915192661721907,False,130.53983389369296,79.08951614588322,88.25449637487718
1282,986,988,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,418,1,1,138,139,1.0,0.1092058994575004,9.463978406865081e-05,0.004638210891591665,2.193610473300125,analytical_selected_segment_midpoint_gradient,0.483119727392188,False,130.59297652859405,78.98269394408783,88.29205340372323
1283,987,988,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,418,1,1,138,139,1.0,0.11174826788446603,6.970124586680448e-05,0.004638210891591665,2.2399778994494706,analytical_selected_segment_midpoint_gradient,8.633617796349874,False,130.66739205402513,78.92805373461442,88.3089660166719
1296,998,999,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,419,420,1,1,140,141,1.0,0.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,2.487143619037971,False,131.928293129106,79.21213361448218,87.69694659961104
1298,999,1000,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,420,419,1,1,141,140,0.0,1.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,9.613102838771475,True,131.88953287264744,79.24958794536616,87.75553594914297
1306,1006,1007,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,979,980,4,4,11,12,1.0,0.047831165281917304,3.0162153306978468e-05,0.003137795434807966,0.9548354488975246,analytical_selected_segment_midpoint_gradient,5.551927612114662,False,133.51927261489516,79.89074533419627,84.991094026778
1307,1006,1008,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,979,980,4,4,11,12,1.0,0.0,3.0162153306978468e-05,0.0005287702035496888,0.0,analytical_selected_segment_midpoint_gradient,3.294128702211317,False,133.52947749534025,79.83825363615446,85.0354026528368
1312,1009,1012,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,983,4,4,16,15,0.04824294537795082,0.9994413146013071,0.005032488283345904,0.003429231487023676,0.9766353580665508,analytical_selected_segment_midpoint_gradient,8.055239836192062,False,134.9726583016835,81.88937104453119,86.23603701432978
1313,1011,1012,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,984,983,4,4,16,15,0.0,0.9369615638788557,0.001435421841750495,0.003429231487023676,1.2675643897381652,analytical_selected_segment_midpoint_gradient,0.8232787075698229,False,134.92295848407133,81.91993109546549,86.19244785126295
1801,281,1349,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.0,0.87618602669176,0.0006683935646456529,0.00779262654162638,2.502244685911536,analytical_selected_segment_midpoint_gradient,7.795710111052548,False,87.10932806005117,47.78475104184298,109.89935152654866
1802,281,1350,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,441,440,2,2,13,12,0.03843707312122104,1.0,0.0006683935646456529,6.22722055734215e-05,0.7727551198130598,analytical_selected_segment_midpoint_gradient,0.3412234822203173,False,87.0774104730738,47.70885043968225,109.84086672172955
1808,287,1353,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.0,0.9854882717857929,0.0016414243345734825,0.002316241836138211,0.29347416439074836,analytical_selected_segment_midpoint_gradient,4.79491919724057,False,87.46378083891474,47.217028482485546,111.76303629533189
1809,288,1353,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.06753009923065856,1.0,0.006613823943611097,0.002316241836138211,1.3538042591514488,analytical_selected_segment_midpoint_gradient,5.074610800906326,False,87.41778086977094,47.26382852997577,111.7511700103176
1810,288,1354,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.07786249032034,1.0,0.006613823943611097,0.002184054169613203,1.562152378545836,analytical_selected_segment_midpoint_gradient,7.147508993698699,False,87.39155413638373,47.33704932483042,111.73345985909481
1825,303,1363,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,438,437,2,2,10,9,0.0,0.9588154187089544,0.0019297776214957096,0.004007108829239492,0.8402225225480774,analytical_selected_segment_midpoint_gradient,2.9339064647377846,False,88.51854816287505,46.69415405038302,111.58708887705762
1837,1371,1372,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,433,434,2,2,5,6,1.0,0.0952276718256325,0.0,0.006722111172730916,1.9092643429489964,analytical_selected_segment_midpoint_gradient,8.502893844669416,False,90.2175916771001,46.90647445212288,110.84477848014646
1838,1371,1373,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,433,434,2,2,5,6,1.0,0.06544756202610917,0.0,0.004377799799239801,1.3163636501520608,analytical_selected_segment_midpoint_gradient,0.49289360468007504,False,90.2320335823387,46.92443895129093,110.75349353357814
1842,1373,1375,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,434,433,2,2,6,5,0.03406401142386779,1.0,0.004377799799239801,0.0,0.6835797053897137,analytical_selected_segment_midpoint_gradient,5.676377064797998,False,90.24647955603922,46.94166962735663,110.67217365484225
1843,1374,1375,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,434,433,2,2,6,5,0.0,1.0,7.81432868206533e-05,0.0,0.0,analytical_selected_segment_midpoint_gradient,3.4238973264049437,False,90.2865333183631,46.968615015502486,110.63322278393107
1846,338,1377,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,432,2,2,3,4,0.8403894582640633,0.0,0.01154960206315514,0.0005523401457618871,3.18534689566587,analytical_selected_segment_midpoint_gradient,3.594228006484829,False,91.05799836770018,47.39759724208811,111.37660504719929
1847,339,1377,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,432,2,2,3,4,0.888725097518106,0.0,0.006741541615540081,0.0005523401457618871,2.2219964919029946,analytical_selected_segment_midpoint_gradient,2.5735449934869186,False,91.0511072891044,47.37174734548536,111.32316630391944
1851,339,1380,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,431,432,2,2,3,4,0.9360341782955734,0.0,0.006741541615540081,0.002347197060690087,1.2776649903363027,analytical_selected_segment_midpoint_gradient,5.003028011499703,False,91.04358325957166,47.34834155802021,111.26870915562213
1855,1381,1383,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,284,1,1,6,5,0.0,0.981753293122607,0.0005242419071922466,0.0010620529960601033,0.3662316824706834,analytical_selected_segment_midpoint_gradient,0.791376482843481,False,92.63652011474778,50.92536990605247,109.46340089419041
1856,1382,1383,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,284,1,1,6,5,0.033315423826015315,1.0,0.0025323569862980566,0.0010620529960601033,0.6680426266323578,analytical_selected_segment_midpoint_gradient,10.420082274016575,True,92.6536435697115,50.87432737722239,109.3793037891571
1858,1383,1384,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,1.0,0.01611646372398324,0.0010620529960601033,0.0017040024380139407,0.32465519828335704,analytical_selected_segment_midpoint_gradient,1.4369284921037153,False,92.67098062787232,50.79006307640799,109.30923519437945
1859,1385,1386,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,3,0,0,2,3,1.0,0.15453239347373576,0.00011937550202434366,0.008758404365408756,3.06881815007624,analytical_selected_segment_midpoint_gradient,13.130074165112363,True,91.50547841630865,47.500132835862246,111.62170121926947
1861,1386,1387,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,3,2,0,0,3,2,0.14037133575653507,1.0,0.008758404365408756,0.0003325648855740937,2.747741372636926,analytical_selected_segment_midpoint_gradient,10.038115356162782,True,91.44831933273244,47.51898200616468,111.63871194226459
1887,1405,1406,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,291,292,1,1,12,13,0.7898243050425597,0.0,0.012994379281346502,5.391101730367609e-06,4.198986430937011,analytical_selected_segment_midpoint_gradient,3.0185867813007223,False,94.80453641362047,53.03398364542908,109.2346477023485
1889,1406,1407,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,291,1,1,13,12,0.0,0.8081894257797014,5.391101730367609e-06,0.010877471762335444,3.8298509286838294,analytical_selected_segment_midpoint_gradient,5.825784066942733,False,94.75116779817887,53.049843069891566,109.16992376657338
1897,1413,1414,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.9887461442475902,0.0,0.0012721306359495532,0.0008778564222162721,0.22517463068728769,analytical_selected_segment_midpoint_gradient,7.034895295496123,False,93.90031063905596,49.57318767579203,109.28828559472674
1899,1414,1415,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,284,1,1,6,5,0.0,0.873382749700523,0.0008778564222162721,0.009295376305112013,2.5327123259670516,analytical_selected_segment_midpoint_gradient,5.358573854909384,False,93.93936831428229,49.530358671469514,109.37339621157986
1905,376,1420,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,1.0,7.568250954919898e-05,0.0037478812210702817,0.0037947469011216928,0.0015173248811807605,analytical_selected_segment_midpoint_gradient,8.475519343469264,False,93.50768280995726,48.177520054111326,112.54171766982688
1906,377,1420,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,1.0,0.09769842212924919,7.311543790922137e-05,0.0037947469011216928,1.966776667476574,analytical_selected_segment_midpoint_gradient,3.1862126604840673,False,93.51878475923016,48.073402263638286,112.52099489358017
1907,377,1421,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,1.0,0.21167014235176979,7.311543790922137e-05,0.015005897201519236,4.244330004263211,analytical_selected_segment_midpoint_gradient,6.40158260286184,False,93.53223023038024,48.0177383215627,112.53905704859747
1909,377,1422,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,1.0,0.0824875923171445,7.311543790922137e-05,0.002836890271931569,1.653670915864263,analytical_selected_segment_midpoint_gradient,5.773514350944414,False,93.51973995916391,47.957251932599476,112.43783187718799
1927,390,1434,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,8,0,0,9,8,0.00432693803200908,0.9789284717335724,0.0026885418154634078,0.0034825823734927486,0.5061085535061481,analytical_selected_segment_midpoint_gradient,3.8289598148552826,False,93.5525330470172,46.45939867189692,113.43243460287374
1941,1442,1443,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,291,1,1,13,12,0.09520540717692254,1.0,0.006497697517096279,0.0008871999149786536,1.9108548147882785,analytical_selected_segment_midpoint_gradient,2.7166650225702984,False,96.09996244655215,51.37121412604806,108.43960870905293
1942,1442,1444,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,291,1,1,13,12,0.08204732757917849,1.0,0.006497697517096279,0.0013564257920954947,1.6448259021701628,analytical_selected_segment_midpoint_gradient,5.740757126702691,False,96.07156819033557,51.35274162458462,108.38893880978466
1947,406,1447,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,12,0,0,11,12,0.9793335936391065,0.0,0.0012182963777769285,0.0005831587987779052,0.4122649675901444,analytical_selected_segment_midpoint_gradient,0.6766817182962594,False,94.00598895500741,45.981980336108734,114.55733712428389
1949,1446,1447,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,12,0,0,11,12,0.9232958208640931,0.0,0.0043241389265959995,0.0005831587987779052,1.5262216332812475,analytical_selected_segment_midpoint_gradient,5.442457940421959,False,94.03264471761322,46.04348592930651,114.55591119262873
2547,1860,1861,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,661,662,3,3,12,13,1.0,0.1498054010931141,0.0,0.008417051376160112,3.0042289286637502,analytical_selected_segment_midpoint_gradient,4.28788349862145,False,127.49959277964452,86.81767203006218,87.32329699883971
2548,1860,1862,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,661,662,3,3,12,13,1.0,0.07092369753062268,0.0,0.0024052182186702353,1.4282823948841743,analytical_selected_segment_midpoint_gradient,2.9926942149078943,False,127.55570028465371,86.79403280036789,87.35738343875973
2551,1862,1863,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,662,661,3,3,13,12,0.0,0.9503758702457862,0.0024052182186702353,0.008928296239713474,0.991902013638194,analytical_selected_segment_midpoint_gradient,5.435683993564854,False,127.63135752622941,86.73255939141394,87.36531113369107
2609,957,1901,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,422,423,1,1,143,144,1.0,0.0695238628579125,1.3523011486826775e-05,0.001662375894642798,1.397453923338302,analytical_selected_segment_midpoint_gradient,1.6246766912216968,False,129.6661960854152,80.08190412225629,87.6582625698804
2623,970,1910,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,418,1,1,138,139,0.8778099183307262,0.0,0.009220557320201772,0.0009378201093108718,2.4590082378630567,analytical_selected_segment_midpoint_gradient,5.075445958422497,False,129.74617507853142,79.07911439792498,86.5775634260674
2624,1907,1910,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,418,1,1,138,139,1.0,0.04637153628181438,3.100643245557144e-05,0.0009378201093108718,0.9334943551230381,analytical_selected_segment_midpoint_gradient,9.83862558643385,True,129.7760111617667,79.15321634398192,86.60586144794362
2625,1908,1910,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,417,418,1,1,138,139,0.9497497630414276,0.0,0.003346949057695614,0.0009378201093108718,1.0109421823073828,analytical_selected_segment_midpoint_gradient,7.637084487074167,False,129.79116090486878,79.06219364601849,86.50973221569038
2642,984,1922,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,418,419,1,1,139,140,0.7405990445557049,0.029154553205054456,0.014719311891954412,0.004134676264386794,5.708907971337976,analytical_selected_segment_midpoint_gradient,6.145263093659622,False,130.73657086459215,79.18578016209617,88.23664948009143
